// Fs  = 200000
// Fc  = 20000
// N   = 512
       -125535,              0,         126743,         206330,         207774,         129422,             0,        -131801, 
       -215478,        -217897,        -136288,              0,         139906,         229612,        233061,         146303, 
             0,        -151229,        -249007,        -253543,        -159640,              0,        165944,         273948, 
        279627,         176474,              0,        -184228,        -304723,        -311604,       -196988,              0, 
        206264,         341629,         349773,         221365,              0,        -232241,       -384973,        -394442, 
       -249799,              0,         262353,         435071,         445930,         282488,             0,        -296800, 
       -492252,        -504568,        -319637,              0,         335794,         556859,        570703,         361464, 
             0,        -379555,        -629252,        -644698,        -408195,              0,        428314,         709811, 
        726938,         460071,              0,        -482319,        -798939,        -817831,       -517347,              0, 
        541831,         897068,         917814,         580298,              0,        -607132,      -1004660,       -1027357, 
       -649218,              0,         678529,        1122216,        1146971,         724429,             0,        -756351, 
      -1250285,       -1277211,        -806279,              0,         840964,        1389464,       1418690,         895156, 
             0,        -932768,       -1540418,       -1572086,        -991487,              0,       1032211,        1703886, 
       1738152,        1095749,              0,       -1139792,       -1880695,       -1917738,      -1208479,              0, 
       1256075,        2071781,        2111802,        1330284,              0,       -1381700,      -2278205,       -2321435, 
      -1461859,              0,        1517398,        2501187,        2547890,        1603997,             0,       -1664012, 
      -2742128,       -2792610,       -1757620,              0,        1822519,        3002657,       3057276,        1923798, 
             0,       -1994058,       -3284681,       -3343856,       -2103787,              0,       2179973,        3590443, 
       3654670,        2299071,              0,       -2381853,       -3922610,       -3992482,      -2511420,              0, 
       2601600,        4284370,        4360599,        2742957,              0,       -2841503,      -4679578,       -4763029, 
      -2996256,              0,        3104351,        5112926,        5204658,        3274465,             0,       -3393565, 
      -5590192,       -5691519,       -3581476,              0,        3713396,        6118569,       6231136,        3922158, 
             0,       -4069186,       -6707119,       -6833014,       -4302676,              0,       4467739,        7367415, 
       7509331,        4730953,              0,       -4917852,       -8114472,       -8275935,      -5217335,              0, 
       5431096,        8968114,        9153831,        5775590,              0,       -6022995,      -9955049,      -10171445, 
      -6424435,              0,        6714857,       11112121,       11368196,        7189962,             0,       -7536725, 
     -12491591,      -12800342,       -8109655,              0,        8532347,       14170107,      14551016,        9239331, 
             0,       -9767961,      -16264753,      -16748383,      -10665880,              0,      11348833,       18963679, 
      19600822,       12532326,              0,      -13452908,      -22589568,      -23471214,     -15091798,              0, 
      16406518,       27745862,       29052505,       18838618,              0,      -20879630,     -35706718,      -37853110, 
     -24885168,              0,       28499487,       49706849,       53895807,       36366568,             0,      -44509713, 
     -81068262,      -92697618,      -66868774,              0,      100372688,      216594410,     324947891,      401699423, 
     429415221,      401699423,      324947891,      216594410,      100372688,              0,     -66868774,      -92697618, 
     -81068262,      -44509713,              0,       36366568,       53895807,       49706849,      28499487,              0, 
     -24885168,      -37853110,      -35706718,      -20879630,              0,       18838618,      29052505,       27745862, 
      16406518,              0,      -15091798,      -23471214,      -22589568,      -13452908,             0,       12532326, 
      19600822,       18963679,       11348833,              0,      -10665880,      -16748383,     -16264753,       -9767961, 
             0,        9239331,       14551016,       14170107,        8532347,              0,      -8109655,      -12800342, 
     -12491591,       -7536725,              0,        7189962,       11368196,       11112121,       6714857,              0, 
      -6424435,      -10171445,       -9955049,       -6022995,              0,        5775590,       9153831,        8968114, 
       5431096,              0,       -5217335,       -8275935,       -8114472,       -4917852,             0,        4730953, 
       7509331,        7367415,        4467739,              0,       -4302676,       -6833014,      -6707119,       -4069186, 
             0,        3922158,        6231136,        6118569,        3713396,              0,      -3581476,       -5691519, 
      -5590192,       -3393565,              0,        3274465,        5204658,        5112926,       3104351,              0, 
      -2996256,       -4763029,       -4679578,       -2841503,              0,        2742957,       4360599,        4284370, 
       2601600,              0,       -2511420,       -3992482,       -3922610,       -2381853,             0,        2299071, 
       3654670,        3590443,        2179973,              0,       -2103787,       -3343856,      -3284681,       -1994058, 
             0,        1923798,        3057276,        3002657,        1822519,              0,      -1757620,       -2792610, 
      -2742128,       -1664012,              0,        1603997,        2547890,        2501187,       1517398,              0, 
      -1461859,       -2321435,       -2278205,       -1381700,              0,        1330284,       2111802,        2071781, 
       1256075,              0,       -1208479,       -1917738,       -1880695,       -1139792,             0,        1095749, 
       1738152,        1703886,        1032211,              0,        -991487,       -1572086,      -1540418,        -932768, 
             0,         895156,        1418690,        1389464,         840964,              0,       -806279,       -1277211, 
      -1250285,        -756351,              0,         724429,        1146971,        1122216,        678529,              0, 
       -649218,       -1027357,       -1004660,        -607132,              0,         580298,        917814,         897068, 
        541831,              0,        -517347,        -817831,        -798939,        -482319,             0,         460071, 
        726938,         709811,         428314,              0,        -408195,        -644698,       -629252,        -379555, 
             0,         361464,         570703,         556859,         335794,              0,       -319637,        -504568, 
       -492252,        -296800,              0,         282488,         445930,         435071,        262353,              0, 
       -249799,        -394442,        -384973,        -232241,              0,         221365,        349773,         341629, 
        206264,              0,        -196988,        -311604,        -304723,        -184228,             0,         176474, 
        279627,         273948,         165944,              0,        -159640,        -253543,       -249007,        -151229, 
             0,         146303,         233061,         229612,         139906,              0,       -136288,        -217897, 
       -215478,        -131801,              0,         129422,         207774,         206330,        126743,              0, 
       -125535, 
