// Fs  = 200000
// Fc  = 20000
// N   = 512
        -2,          0,          2,          3,          3,          2,         0,         -2, 
        -3,         -3,         -2,          0,          2,          4,         4,          2, 
         0,         -2,         -4,         -4,         -2,          0,         3,          4, 
         4,          3,          0,         -3,         -5,         -5,        -3,          0, 
         3,          5,          5,          3,          0,         -4,        -6,         -6, 
        -4,          0,          4,          7,          7,          4,         0,         -5, 
        -8,         -8,         -5,          0,          5,          8,         9,          6, 
         0,         -6,        -10,        -10,         -6,          0,         7,         11, 
        11,          7,          0,         -7,        -12,        -12,        -8,          0, 
         8,         14,         14,          9,          0,         -9,       -15,        -16, 
       -10,          0,         10,         17,         18,         11,         0,        -12, 
       -19,        -19,        -12,          0,         13,         21,        22,         14, 
         0,        -14,        -24,        -24,        -15,          0,        16,         26, 
        27,         17,          0,        -17,        -29,        -29,       -18,          0, 
        19,         32,         32,         20,          0,        -21,       -35,        -35, 
       -22,          0,         23,         38,         39,         24,         0,        -25, 
       -42,        -43,        -27,          0,         28,         46,        47,         29, 
         0,        -30,        -50,        -51,        -32,          0,        33,         55, 
        56,         35,          0,        -36,        -60,        -61,       -38,          0, 
        40,         65,         67,         42,          0,        -43,       -71,        -73, 
       -46,          0,         47,         78,         79,         50,         0,        -52, 
       -85,        -87,        -55,          0,         57,         93,        95,         60, 
         0,        -62,       -102,       -104,        -66,          0,        68,        112, 
       115,         72,          0,        -75,       -124,       -126,       -80,          0, 
        83,        137,        140,         88,          0,        -92,      -152,       -155, 
       -98,          0,        102,        170,        173,        110,         0,       -115, 
      -191,       -195,       -124,          0,        130,        216,       222,        141, 
         0,       -149,       -248,       -256,       -163,          0,       173,        289, 
       299,        191,          0,       -205,       -345,       -358,      -230,          0, 
       250,        423,        443,        287,          0,       -319,      -545,       -578, 
      -380,          0,        435,        758,        822,        555,         0,       -679, 
     -1237,      -1414,      -1020,          0,       1532,       3305,      4958,       6129, 
      6552,       6129,       4958,       3305,       1532,          0,     -1020,      -1414, 
     -1237,       -679,          0,        555,        822,        758,       435,          0, 
      -380,       -578,       -545,       -319,          0,        287,       443,        423, 
       250,          0,       -230,       -358,       -345,       -205,         0,        191, 
       299,        289,        173,          0,       -163,       -256,      -248,       -149, 
         0,        141,        222,        216,        130,          0,      -124,       -195, 
      -191,       -115,          0,        110,        173,        170,       102,          0, 
       -98,       -155,       -152,        -92,          0,         88,       140,        137, 
        83,          0,        -80,       -126,       -124,        -75,         0,         72, 
       115,        112,         68,          0,        -66,       -104,      -102,        -62, 
         0,         60,         95,         93,         57,          0,       -55,        -87, 
       -85,        -52,          0,         50,         79,         78,        47,          0, 
       -46,        -73,        -71,        -43,          0,         42,        67,         65, 
        40,          0,        -38,        -61,        -60,        -36,         0,         35, 
        56,         55,         33,          0,        -32,        -51,       -50,        -30, 
         0,         29,         47,         46,         28,          0,       -27,        -43, 
       -42,        -25,          0,         24,         39,         38,        23,          0, 
       -22,        -35,        -35,        -21,          0,         20,        32,         32, 
        19,          0,        -18,        -29,        -29,        -17,         0,         17, 
        27,         26,         16,          0,        -15,        -24,       -24,        -14, 
         0,         14,         22,         21,         13,          0,       -12,        -19, 
       -19,        -12,          0,         11,         18,         17,        10,          0, 
       -10,        -16,        -15,         -9,          0,          9,        14,         14, 
         8,          0,         -8,        -12,        -12,         -7,         0,          7, 
        11,         11,          7,          0,         -6,        -10,       -10,         -6, 
         0,          6,          9,          8,          5,          0,        -5,         -8, 
        -8,         -5,          0,          4,          7,          7,         4,          0, 
        -4,         -6,         -6,         -4,          0,          3,         5,          5, 
         3,          0,         -3,         -5,         -5,         -3,         0,          3, 
         4,          4,          3,          0,         -2,         -4,        -4,         -2, 
         0,          2,          4,          4,          2,          0,        -2,         -3, 
        -3,         -2,          0,          2,          3,          3,         2,          0, 
        -2, 
