         0,         11,         23,         20,          7,         -5,       -14,        -24, 
       -35,        -34,        -10,         27,         60,         72,        56,         16, 
       -40,        -97,       -127,       -110,        -40,         63,       166,        220, 
       187,         67,       -102,       -262,       -343,       -304,      -130,        144, 
       403,        549,        479,        196,       -210,       -601,      -815,       -732, 
      -326,        295,        900,       1219,       1089,        479,      -423,      -1304, 
     -1796,      -1616,       -717,        651,       1980,       2706,      2414,       1021, 
     -1106,      -3223,      -4411,      -3892,      -1360,       2843,      7738,      11957, 
     14167,      13517,       9974,       4394,      -1680,      -6511,     -8693,      -7601, 
     -3724,       1589,       6474,       9245,       8957,       5681,       549,      -4665, 
     -8143,      -8679,      -6121,      -1424,       3732,       7500,      8551,       6513, 
      2137,      -2980,      -6999,      -8516,      -7069,      -3289,      1374,       5148, 
      6639,       5340,       1796,      -2555,      -6016,      -7233,     -5712,      -2023, 
      2430,       5945,       7194,       5714,       2102,      -2227,     -5567,      -6535, 
     -4729,       -769,       3840,       7325,       8333,       6388,      2131,      -2904, 
     -6863,      -8270,      -6605,      -2506,       2533,       6623,      8267,       6839, 
      2869,      -2165,      -6398,      -8306,      -7265,      -3768,       825,       4745, 
      6495,       5470,       2100,      -2212,      -5754,      -7131,     -5779,      -2210, 
      2210,       5779,       7131,       5754,       2212,      -2100,     -5470,      -6495, 
     -4745,       -825,       3768,       7265,       8306,       6398,      2165,      -2869, 
     -6839,      -8256,      -6600,      -2513,       2513,       6600,      8256,       6839, 
      2869,      -2165,      -6398,      -8306,      -7265,      -3768,       825,       4745, 
      6495,       5470,       2100,      -2212,      -5754,      -7131,     -5779,      -2210, 
      2210,       5779,       7131,       5754,       2212,      -2100,     -5470,      -6495, 
     -4745,       -825,       3768,       7265,       8306,       6398,      2165,      -2869, 
     -6839,      -8256,      -6600,      -2513,       2513,       6600,      8256,       6839, 
      2869,      -2165,      -6398,      -8306,      -7265,      -3768,       825,       4745, 
      6495,       5470,       2100,      -2212,      -5754,      -7131,     -5779,      -2210, 
      2210,       5779,       7131,       5754,       2212,      -2100,     -5470,      -6495, 
     -4745,       -825,       3768,       7265,       8306,       6398,      2165,      -2869, 
     -6839,      -8256,      -6600,      -2513,       2513,       6600,      8256,       6839, 
      2869,      -2165,      -6398,      -8306,      -7265,      -3768,       825,       4745, 
