           0,    112237696,   -266375640,     18894328,    300446080,     87846472,  -290604016,   -288327184, 
   113074608,    408162720,    213669064,   -260786736,   -459725032,   -134204400,   363186728,    474066824, 
    64209528,   -423937144,   -460855176,     -9621416,    443021352,    423068288,   -27602768,   -421370168, 
  -362939784,     47157624,    361665488,    283159888,    -50508816,   -269810784,  -189087624,     38283592, 
   152010888,     85735960,    -12996456,    -16979264,     20457936,    -22364656,  -124794032,   -121040856, 
    66576280,    264350704,    208586992,   -118658368,   -394631192,   -278355720,   175836056,    508603288, 
   326662504,   -234917432,   -600092056,   -350709688,    293630304,    665931096,   350880856,   -348773448, 
  -704895296,   -330656552,    395157992,    715542648,    293866312,   -428008960,  -697387984,   -244355592, 
   444389688,    652750008,    187837808,   -441435888,   -585201720,   -131027216,   415953312,    497735976, 
    78948568,   -366940152,   -394310976,    -35299776,    296177840,    281146576,     4355456,   -205918656, 
  -164576056,     10221800,     98607584,     49459736,     -7591952,     20976024,    59092480,    -11442424, 
  -146139568,   -155032032,     46355568,    270951752,    233841504,    -95509112,  -390205904,   -293531392, 
   154581928,    497521328,    332544456,   -218494168,   -586417112,   -349392856,   283192312,    652823520, 
   344982720,   -344082048,   -694370344,   -322697656,    395083920,    708508296,   285874088,   -431021344, 
  -693860360,   -237685392,    448949376,    652149008,    183169000,   -446258296,  -586648816,   -128474776, 
   420139688,    500302208,     78232968,   -369999784,   -397190224,    -35926232,   297973752,    283750056, 
     5769344,   -206572296,   -166558544,      8521840,     98391528,     50696064,    -5987384,     21734248, 
    58560104,    -12713944,   -147130952,   -155057384,     47191840,    271931600,   234233608,    -95915504, 
  -391013448,   -294101472,    154634000,    498078560,    333137184,   -218301840,  -586714208,   -349900992, 
   282869720,    652897672,    345349240,   -343727000,   -694283784,   -322908432,   394767048,    708329512, 
   285945704,   -430783056,   -693650072,   -237652544,    448803448,    651953168,   183072120,   -446198288, 
  -586495544,   -128351600,    420146936,    500202976,     78113008,   -370050512,  -397143576,    -35828632, 
   298044888,    283746336,      5702888,   -206645048,   -166583944,      8556328,    98453176,     50736568, 
    -5994784,     21690384,     58516360,    -12725664,   -147106328,   -155018824,    47214432,    271923800, 
   234205008,    -95941472,   -391018240,   -294084328,    154657904,    498090904,   333130456,   -218320264, 
  -586729520,   -349902384,    282881472,    652912336,    345355792,   -343732360,  -694295600,   -322917312, 
   394767192,    708337264,    285954696,   -430779760,   -693653992,   -237660048,   448798320,    651953840, 
   183077432,   -446192888,   -586493920,   -128354496,    420142200,    500200096,    78113864,   -370047120, 
  -397140328,    -35827920,    298042864,    283743384,      5701312,   -206644312,  -166581656,      8558232, 
    98453392,     50735144,     -5996576,     21689504,     58517000,    -12724240,  -147105208,   -155018840, 
    47213528,    271922720,    234204552,    -95941008,   -391017344,   -294083656,   154657872,    498090296, 
   333129760,   -218320528,   -586729192,   -349901760,    282881832,    652912264,   345355336,   -343732744, 
  -694295728,   -322917032,    394767552,    708337480,    285954584,   -430779992,  -693654264,   -237660064, 
   448798488,    651954064,    183077552,   -446192928,   -586494080,   -128354608,   420142200,    500200176, 
    78113976,   -370046976,   -397140432,    -35828024,    298042760,    283743392,     5701384,   -206644208, 
  -166581648,      8558176,     98453296,     50735152,     -5996592,     21689560,    58517032,    -12724248, 
  -147105184,   -155018912,     47213472,    271922776,    234204608,    -95941016,  -391017344,   -294083688, 
   154657832,    498090296,    333129800,   -218320536,   -586729176,   -349901776,   282881800,    652912288, 
   345355376,   -343732704,   -694295744,   -322917048,    394767552,    708337616,   285954544,   -430780008, 
  -693654304,   -237660048,    448798544,    651954096,    183077536,   -446192984,  -586494112,   -128354592, 
   420142208,    500200232,     78113976,   -370047032,   -397140408,    -35828016,   298042800,    283743416, 
     5701400,   -206644208,   -166581664,      8558152,     98453336,     50735152,    -5996592,     21689560, 
