// f1 =20000, f2 = 40000, f3 = 45000 fs = 250000
           0,   1596946617,   1803648767,    626113228,   -607003033,   -680792772,   256550580,    940919446, 
   415107559,   -929652689,  -1782338617,  -1294150288,     81521603,   1127265339,  1114716242,    420753073, 
   -50383122,    111920079,    487911274,    433154845,   -160713373,   -799294173,  -982151538,   -700539041, 
  -301545751,            0,    301545751,    700539041,    982151538,    799294173,   160713373,   -433154845, 
  -487911274,   -111920079,     50383122,   -420753073,  -1114716242,  -1127265339,   -81521603,   1294150288, 
  1782338617,    929652689,   -415107559,   -940919446,   -256550580,    680792772,   607003033,   -626113228, 
 -1803648767,  -1596946617,            0,   1596946617,   1803648767,    626113228,  -607003033,   -680792772, 
   256550580,    940919446,    415107559,   -929652689,  -1782338617,  -1294150288,    81521603,   1127265339, 
  1114716242,    420753073,    -50383122,    111920079,    487911274,    433154845,  -160713373,   -799294173, 
  -982151538,   -700539041,   -301545751,            0,    301545751,    700539041,   982151538,    799294173, 
   160713373,   -433154845,   -487911274,   -111920079,     50383122,   -420753073, -1114716242,  -1127265339, 
   -81521603,   1294150288,   1782338617,    929652689,   -415107559,   -940919446,  -256550580,    680792772, 
   607003033,   -626113228,  -1803648767,  -1596946617,            0,   1596946617,  1803648767,    626113228, 
  -607003033,   -680792772,    256550580,    940919446,    415107559,   -929652689, -1782338617,  -1294150288, 
    81521603,   1127265339,   1114716242,    420753073,    -50383122,    111920079,   487911274,    433154845, 
  -160713373,   -799294173,   -982151538,   -700539041,   -301545751,            0,   301545751,    700539041, 
   982151538,    799294173,    160713373,   -433154845,   -487911274,   -111920079,    50383122,   -420753073, 
 -1114716242,  -1127265339,    -81521603,   1294150288,   1782338617,    929652689,  -415107559,   -940919446, 
  -256550580,    680792772,    607003033,   -626113228,  -1803648767,  -1596946617,           0,   1596946617, 
  1803648767,    626113228,   -607003033,   -680792772,    256550580,    940919446,   415107559,   -929652689, 
 -1782338617,  -1294150288,     81521603,   1127265339,   1114716242,    420753073,   -50383122,    111920079, 
   487911274,    433154845,   -160713373,   -799294173,   -982151538,   -700539041,  -301545751,            0, 
   301545751,    700539041,    982151538,    799294173,    160713373,   -433154845,  -487911274,   -111920079, 
    50383122,   -420753073,  -1114716242,  -1127265339,    -81521603,   1294150288,  1782338617,    929652689, 
  -415107559,   -940919446,   -256550580,    680792772,    607003033,   -626113228, -1803648767,  -1596946617, 
           0,   1596946617,   1803648767,    626113228,   -607003033,   -680792772,   256550580,    940919446, 
   415107559,   -929652689,  -1782338617,  -1294150288,     81521603,   1127265339,  1114716242,    420753073, 
   -50383122,    111920079,    487911274,    433154845,   -160713373,   -799294173,  -982151538,   -700539041, 
  -301545751,            0,    301545751,    700539041,    982151538,    799294173,   160713373,   -433154845, 
  -487911274,   -111920079,     50383122,   -420753073,  -1114716242,  -1127265339,   -81521603,   1294150288, 
  1782338617,    929652689,   -415107559,   -940919446,   -256550580,    680792772,   607003033,   -626113228, 
 -1803648767,  -1596946617,            0,   1596946617,   1803648767,    626113228,  -607003033,   -680792772, 
