           0,         4216,        69144,       550744,      2844144,     10716032,    31401552,     74408552, 
   146126928,    241314784,    337004296,    396025680,    382601200,    283095080,   118362456,    -62756352, 
  -206832912,   -281480808,   -286223960,   -242443384,   -172073928,    -82830168,    28491752,    158581488, 
   282217424,    354286832,    331466272,    200421880,     -6747288,   -221608832,  -369145536,   -401267176, 
  -315451168,   -149955752,     38410568,    198890912,    300518248,    331875304,   293782960,    194323408, 
    49898096,   -111783216,   -253591864,   -338256464,   -340857088,   -257619304,  -107163624,     74567160, 
   242433280,    351785152,    369989080,    288255352,    128251176,    -62798752,  -229150376,   -327680848, 
  -341215880,   -277515624,   -158088584,     -7665968,    148155208,    279523384,   352462624,    338767336, 
   231732032,     56080992,   -137316736,   -290811456,   -362347904,   -338496224,  -233367976,    -78117760, 
    90376352,    236429648,    328968848,    345397488,    277748504,    138484096,   -39050576,   -208466328, 
  -324467800,   -357204752,   -300497864,   -171274928,     -2386640,    166528464,   296772656,    356877040, 
   329175952,    216582008,     45882432,   -137227832,   -282246560,   -351389768,  -331360944,   -233631072, 
   -85518072,     79988416,    229480320,    330471432,    354964312,    288858952,   142827512,    -44945072, 
  -220033312,   -332645040,   -355934600,   -291563464,   -162250824,        90456,   161868864,    289738360, 
   352698576,    329568112,    219808936,     49465192,   -134644744,   -281251976,  -352658048,   -335048104, 
  -237992960,    -87221800,     83075904,    235595584,    334699584,    353481088,   282724256,    137308280, 
   -45179424,   -215189224,   -327341520,   -354617240,   -294525216,   -166063304,    -1292928,    163078288, 
   291355896,    353176008,    329490480,    220422280,     50486736,   -134925432,  -283588856,   -355240080, 
  -335022616,   -234722392,    -83508000,     83564384,    232171576,    330580624,   352604128,    285749528, 
   141056512,    -44314392,   -217584872,   -330110488,   -354978512,   -292698920,  -164585704,     -1830456, 
   161589424,    291166232,    354777712,    330891584,    219564592,     47924696,  -136380920,   -282033736, 
  -352041888,   -333537040,   -236639880,    -86901192,     82227736,    234217112,   333730992,    353527424, 
   283683216,    138487360,    -44567640,   -215504936,   -328312184,   -355560944,  -294826032,   -165569920, 
     -384672,    163777448,    291403168,    352586720,    328695520,    219956544,    50631608,   -134308256, 
  -282936928,   -354982536,   -335299992,   -235315128,    -84005720,     83480696,   232527304,    331111688, 
   352950504,    285697648,    140668704,    -44760440,   -217793056,   -329961464,  -354595160,   -292348744, 
  -164495488,     -2040752,    161237592,    290913184,    354781984,    331132032,   219867064,     48086872, 
  -136455160,   -282278976,   -352285400,   -333619464,   -236518624,    -86670064,    82409536,    234233944, 
   333583448,    353323656,    283560520,    138520256,    -44411744,   -215336736,  -328242576,   -355628400, 
  -294976664,   -165699256,      -409584,    163865808,    291538880,    352677552,   328685192,    219859000, 
    50516888,   -134363816,   -282901168,   -354885376,   -335209384,   -235289896,   -84057736,     83391000, 
   232461384,    331111144,    353011160,    285775512,    140711536,    -44778192,  -217855472,   -330024512, 
  -354617552,   -292318736,   -164436464,     -1993408,    161243128,    290876296,   354729840,    331099824, 
   219874392,     48126088,   -136412000,   -282260376,   -352301752,   -333657608,  -236552048,    -86677208, 
    82431536,    234268664,    333607208,    353321648,    283535920,    138490824,   -44426376,   -215328072, 
  -328217928,   -355605032,   -294969792,   -165712192,      -432448,    163848712,   291538328,    352692760, 
   328705120,    219870264,     50512736,   -134379576,   -282917384,   -354891360,  -335201952,   -235274856, 
   -84045472,     83392672,    232452128,    331097784,    353002696,    285777128,   140721440,    -44767112, 
  -217850600,   -330028592,   -354627288,   -292327368,   -164438432,     -1987848,   161252072,    290882528, 
   354729464,    331093584,    219866832,     48122272,   -136409832,   -282254096,  -352295760,   -333655768, 
  -236555272,    -86683048,     82427072,    234268368,    333610984,    353326704,   283538808,    138489752, 
   -44430464,   -215332280,   -328219504,   -355603128,   -294965896,   -165708984,     -431992,    163846272, 
   291534800,    352690488,    328705472,    219872856,     50515712,   -134378176,  -282918376,   -354893976, 
  -335204400,   -235275560,    -84044088,     83395072,    232453888,    331097760,   353001040,    285775016, 
   140720264,    -44766680,   -217848992,   -330026968,   -354626712,   -292328160,  -164439960,     -1989080, 
   161251920,    290883456,    354730824,    331094472,    219866712,     48121280,  -136410968,   -282254576, 
  -352295328,   -333654832,   -236554520,    -86682960,     82426464,    234267504,   333610440,    353326824, 
   283539472,    138490528,    -44430032,   -215332392,   -328220040,   -355603736,  -294966184,   -165708792, 
     -431472,    163846744,    291534904,    352690200,    328704992,    219872432,    50515576,   -134377984, 
  -282918016,   -354893704,   -335204376,   -235275768,    -84044360,     83394936,   232453968,    331098024, 
   353001304,    285775120,    140720208,    -44766800,   -217849072,   -330026968,  -354626656,   -292328096, 
  -164439968,     -1989160,    161251768,    290883328,    354730816,    331094592,   219866848,     48121344, 
  -136411048,   -282254776,   -352295512,   -333654840,   -236554336,    -86682768,    82426552,    234267440, 
   333610312,    353326744,    283539472,    138490584,    -44429968,   -215332376,  -328220040,   -355603736, 
  -294966184,   -165708792,      -431472,    163846744,    291534904,    352690200,   328704992,    219872432, 
    50515576,   -134377984,   -282918016,   -354893704,   -335204376,   -235275768,   -84044360,     83394936, 
   232453968,    331098024,    353001304,    285775120,    140720208,    -44766800,  -217849072,   -330026968, 
  -354626656,   -292328096,   -164439968,     -1989160,    161251768,    290883328,   354730816,    331094592, 
   219866848,     48121344,   -136411048,   -282254776,   -352295512,   -333654840,  -236554336,    -86682768, 
    82426552,    234267440,    333610312,    353326744,    283539472,    138490584,   -44429968,   -215332376, 
  -328220040,   -355603736,   -294966184,   -165708792,      -431472,    163846744,   291534904,    352690200, 
   328704992,    219872432,     50515576,   -134377984,   -282918016,   -354893704,  -335204376,   -235275768, 
   -84044360,     83394936,    232453968,    331098024,    353001304,    285775120,   140720208,    -44766800, 
  -217849072,   -330026968,   -354626656,   -292328096,   -164439968,     -1989160,   161251768,    290883328, 
