//=============================================================================
// Real Wave 512 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
    -2963756,            0,     -2966830,       154975,     -2976080,       310595,     -2991583,       467512,
    -3013472,       626399,     -3041939,       787955,     -3077233,       952922,     -3119674,      1122088,
    -3169654,      1296311,     -3227650,      1476528,     -3294235,      1663776,     -3370092,      1859213,
    -3456035,      2064148,     -3553031,      2280072,     -3662231,      2508702,     -3785008,      2752030,
    -3923009,   -533858522,     -4078213,      3292546,     -4253022,      3595798,     -4450362,      3926133,
    -4673843,      4288415,     -4927949,      4688655,     -5218322,      5134374,     -5552155,      5635119,
    -5938753,      6203206,     -6390363,      6854808,     -6923432,      7611604,     -7560567,      8503355,
    -8333704,      9572065,     -9289464,     10879014,    -10498680,     12517267,    -12074448,     14635365,
   -14209145,     17485938,    -17258643,     21536258,    -21962819,     27757748,    -30154781,     38557103,
   -47962685,     61979893,   -116176312,    151578159,    281652228,   -370681010,     64050424,    -84956356,
    36273828,    -48449952,     25376415,    -34104773,     19562029,    -26433869,     15949392,    -21654444,
    13488710,    -18388215,     11705993,    -16012860,     10355882,    -14206225,      9298636,    -12784820,
     8448822,    -11636456,      7751274,    -10688681,      7168776,     -9892613,      6675315,     -9214077,
     6252159,     -8628460,      5885480,     -8117584,      5564843,     -7667732,      5282230,     -7268357,
     5031376,     -6911218,      4807319,     -6589780,      4606074,     -6298797,      4424405,     -6034003,
     4259658,     -5791901,      4109637,     -5569591,      3972506,     -5364650,      3846722,     -5175038,
     3730976,     -4999023,      3624152,     -4835127,      3525291,     -4682082,      3433568,     -4538790,
     3348265,     -4404298,      3268756,     -4277777,      3194496,     -4158495,      3125001,     -4045813,
     3059849,     -3939162,      2998662,     -3838040,      2941105,     -3741998,      2886881,     -3650636,
     2835722,     -3563595,      2787388,     -3480553,      2741665,     -3401218,      2698356,     -3325327,
     2657287,     -3252642,      2618297,     -3182948,      2581241,     -3116046,      2545988,     -3051756,
     2512417,     -2989915,      2480417,     -2930371,      2449888,     -2872985,      2420737,     -2817632,
     2392878,     -2764192,      2366234,     -2712558,      2340732,     -2662629,      2316305,     -2614313,
     2292890,     -2567524,      2270432,     -2522182,      2248877,     -2478212,      2228175,     -2435544,
     2208280,     -2394116,      2189150,     -2353865,      2170745,     -2314736,      2153027,     -2276676,
     2135963,     -2239636,      2119518,     -2203568,      2103664,     -2168430,      2088371,     -2134180,
     2073612,     -2100780,      2059363,     -2068193,      2045600,     -2036386,      2032301,     -2005326,
     2019444,     -1974981,      2007010,     -1945324,      1994980,     -1916328,      1983338,     -1887965,
     1972065,     -1860212,      1961148,     -1833045,      1950570,     -1806443,      1940317,     -1780384,
     1930377,     -1754848,      1920738,     -1729817,      1911386,     -1705272,      1902310,     -1681196,
     1893501,     -1657573,      1884947,     -1634387,      1876639,     -1611623,      1868567,     -1589267,
     1860724,     -1567305,      1853100,     -1545725,      1845687,     -1524514,      1838479,     -1503659,
     1831467,     -1483150,      1824645,     -1462975,      1818006,     -1443125,      1811543,     -1423588,
     1805252,     -1404356,      1799125,     -1385419,      1793158,     -1366769,      1787345,     -1348396,
     1781682,     -1330292,      1776162,     -1312450,      1770782,     -1294862,      1765538,     -1277521,
     1760424,     -1260420,      1755438,     -1243551,      1750574,     -1226908,      1745830,     -1210486,
     1741201,     -1194277,      1736685,     -1178276,      1732277,     -1162478,      1727975,     -1146877,
     1723775,     -1131467,      1719675,     -1116244,      1715672,     -1101202,      1711762,     -1086337,
     1707944,     -1071644,      1704215,     -1057119,      1700573,     -1042757,      1697014,     -1028554,
     1693537,     -1014506,      1690140,     -1000610,      1686820,      -986861,      1683575,      -973255,
     1680404,      -959790,      1677305,      -946461,      1674275,      -933265,      1671314,      -920199,
     1668419,      -907259,      1665588,      -894444,      1662820,      -881749,      1660114,      -869171,
     1657468,      -856709,      1654881,      -844358,      1652351,      -832117,      1649876,      -819983,
     1647457,      -807953,      1645090,      -796024,      1642776,      -784195,      1640513,      -772463,
     1638300,      -760825,      1636135,      -749280,      1634018,      -737825,      1631948,      -726458,
     1629923,      -715177,      1627943,      -703980,      1626007,      -692865,      1624114,      -681830,
     1622263,      -670874,      1620453,      -659993,      1618683,      -649188,      1616953,      -638455,
     1615261,      -627793,      1613608,      -617200,      1611992,      -606675,      1610412,      -596217,
     1608868,      -585822,      1607360,      -575491,      1605886,      -565222,      1604446,      -555012,
     1603040,      -544861,      1601667,      -534766,      1600325,      -524728,      1599016,      -514744,
     1597737,      -504813,      1596490,      -494934,      1595272,      -485105,      1594084,      -475325,
     1592926,      -465593,      1591796,      -455907,      1590695,      -446268,      1589621,      -436672,
     1588575,      -427119,      1587556,      -417609,      1586564,      -408139,      1585598,      -398709,
     1584658,      -389317,      1583744,      -379964,      1582855,      -370646,      1581992,      -361364,
     1581152,      -352117,      1580338,      -342902,      1579547,      -333721,      1578780,      -324570,
     1578037,      -315450,      1577316,      -306360,      1576619,      -297298,      1575945,      -288264,
     1575293,      -279256,      1574663,      -270274,      1574056,      -261317,      1573470,      -252384,
     1572906,      -243474,      1572364,      -234587,      1571843,      -225720,      1571342,      -216874,
     1570863,      -208048,      1570405,      -199240,      1569967,      -190451,      1569550,      -181678,
     1569153,      -172922,      1568776,      -164182,      1568419,      -155456,      1568082,      -146743,
     1567765,      -138044,      1567468,      -129358,      1567190,      -120682,      1566932,      -112018,
     1566694,      -103363,      1566474,       -94717,      1566274,       -86080,      1566094,       -77450,
     1565932,       -68828,      1565790,       -60211,      1565666,       -51600,      1565562,       -42993,
     1565477,       -34390,      1565411,       -25790,      1565363,       -17192,      1565335,        -8596,

//=============================================================================
// End of File
//=============================================================================
