//=============================================================================
// Real Wave 256 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
        9110,         9178,         9386,         9745,        10278,        11018,        12015,        13345,
    66655041,        17529,        20845,        25551,        32497,        43318,        61482,        95480,
      170964,       398904,      1856319,     62415650,      1008740,       285683,       132201,        75807,
       49069,        34344,        25390,        19546,        15525,        12641,        10503,         8875,
        7606,         6598,         5784,         5117,         4564,         4100,         3707,         3371,
        3081,         2829,         2610,         2417,         2246,         2094,         1959,         1838,
        1728,         1630,         1540,         1459,         1385,         1317,         1255,         1197,
        1145,         1096,         1051,         1009,          970,          934,          900,          869,
         839,          812,          786,          761,          738,          717,          697,          678,
         659,          642,          626,          611,          596,          583,          570,          557,
         546,          534,          524,          514,          504,          495,          486,          478,
         470,          463,          456,          449,          442,          436,          430,          425,
         419,          414,          409,          405,          400,          396,          392,          388,
         385,          381,          378,          375,          372,          370,          367,          365,
         363,          361,          359,          357,          355,          354,          353,          351,
         350,          349,          348,          348,          347,          347,          346,          346,
         346,

//=============================================================================
// End of File
//=============================================================================
