//=============================================================================
// Real Wave 512 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
        2045,         2055,         2085,         2135,         2206,         2299,         2416,         2559,
        2730,         2933,         3171,         3449,         3773,         4150,         4588,         5099,
    66361462,         6396,         7222,         8200,         9368,        10773,        12478,        14571,
       17171,        20448,        24650,        30144,        37503,        47648,        62143,        83816,
      118198,       177340,       291704,       557853,      1430029,      8492003,     50461942,      2635652,
      852903,       420748,       251788,       168406,       121089,        91605,        71959,        58188,
       48147,        40589,        34751,        30142,        26436,        23407,        20899,        18797,
       17015,        15492,        14177,        13035,        12035,        11155,        10375,         9681,
        9060,         8501,         7998,         7541,         7127,         6748,         6402,         6085,
        5793,         5523,         5274,         5043,         4829,         4630,         4444,         4270,
        4107,         3955,         3812,         3678,         3551,         3432,         3319,         3213,
        3112,         3017,         2926,         2841,         2759,         2681,         2607,         2537,
        2470,         2406,         2345,         2286,         2230,         2177,         2125,         2076,
        2029,         1983,         1940,         1898,         1858,         1819,         1782,         1746,
        1711,         1678,         1646,         1615,         1585,         1556,         1528,         1501,
        1474,         1449,         1425,         1401,         1378,         1356,         1334,         1313,
        1293,         1273,         1254,         1236,         1218,         1201,         1184,         1167,
        1151,         1136,         1120,         1106,         1091,         1078,         1064,         1051,
        1038,         1025,         1013,         1001,          990,          979,          968,          957,
         947,          936,          927,          917,          907,          898,          889,          880,
         872,          864,          855,          848,          840,          832,          825,          818,
         811,          804,          797,          790,          784,          778,          772,          766,
         760,          754,          748,          743,          738,          732,          727,          722,
         718,          713,          708,          704,          699,          695,          691,          687,
         683,          679,          675,          671,          667,          664,          660,          657,
         654,          650,          647,          644,          641,          638,          636,          633,
         630,          627,          625,          622,          620,          618,          615,          613,
         611,          609,          607,          605,          603,          601,          599,          598,
         596,          594,          593,          591,          590,          588,          587,          586,
         585,          583,          582,          581,          580,          579,          578,          578,
         577,          576,          575,          575,          574,          573,          573,          572,
         572,          572,          571,          571,          571,          571,          571,          571,
         570,          

//=============================================================================
// End of File
//=============================================================================
