//=============================================================================
// Real Wave 128 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
    15855500,            0,     15947064,      3753539,     16234709,      7767822,     16762147,     12368889,
    17622189,   -518819914,     19005025,     25697257,     21334651,     37171166,     25745513,     57358212,
    36566510,    104780117,     98731537,    371399040,    -56409674,   -290324247,    -14445559,   -110186789,
    -5163428,    -69728559,     -1117760,    -51703895,      1130597,    -41413748,      2551896,    -34706523,
     3525587,    -29955395,      4230440,    -26391659,      4761625,    -23604447,      5174407,    -21353956,
     5503037,    -19490648,      5769849,    -17916317,      5990007,    -16563730,      6174158,    -15385248,
     6329988,    -14346141,      6463178,    -13420458,      6578010,    -12588400,      6677774,    -11834582,
     6765032,    -11146856,      6841810,    -10515490,      6909728,     -9932592,      6970094,     -9391687,
     7023977,     -8887405,      7072259,     -8415254,      7115669,     -7971444,      7154819,     -7552749,
     7190223,     -7156407,      7222317,     -6780033,      7251473,     -6421559,      7278007,     -6079176,
     7302194,     -5751299,      7324269,     -5436526,      7344437,     -5133614,      7362875,     -4841454,
     7379740,     -4559054,      7395167,     -4285520,      7409276,     -4020044,      7422171,     -3761892,
     7433944,     -3510395,      7444679,     -3264941,      7454445,     -3024966,      7463306,     -2789949,
     7471319,     -2559406,      7478533,     -2332888,      7484990,     -2109971,      7490728,     -1890258,
     7495781,     -1673373,      7500177,     -1458960,      7503940,     -1246676,      7507090,     -1036193,
     7509646,      -827196,      7511619,      -619376,      7513022,      -412433,      7513860,      -206071,

//=============================================================================
// End of File
//=============================================================================
