//=============================================================================
// Real Wave 1024 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
     2114615,            0,      2114819,        56870,      2115432,       113800,      2116455,       170847,
     2117890,       228073,      2119740,       285536,      2122009,       343298,      2124702,       401422,
     2127825,       459970,      2131384,       519008,      2135388,       578603,      2139845,       638823,
     2144765,       699739,      2150160,       761426,      2156041,       823960,      2162423,       887421,
     2169320,       951893,      2176750,      1017465,      2184730,      1084228,      2193279,      1152281,
     2202421,      1221726,      2212177,      1292672,      2222575,      1365237,      2233642,      1439543,
     2245409,      1515723,      2257910,      1593917,      2271180,      1674278,      2285260,      1756968,
     2300194,      1842163,      2316028,      1930053,      2332815,      2020841,      2350611,      2114752,
     2369480,   -534658886,      2389490,      2312929,      2410716,      2417747,      2433243,      2526798,
     2457161,      2640428,      2482574,      2759020,      2509593,      2882996,      2538345,      3012824,
     2568970,      3149023,      2601624,      3292173,      2636483,      3442923,      2673745,      3601998,
     2713633,      3770218,      2756398,      3948509,      2802329,      4137920,      2851753,      4339651,
     2905044,      4555072,      2962638,      4785763,      3025033,      5033549,      3092814,      5300557,
     3166665,      5589272,      3247390,      5902625,      3335946,      6244093,      3433476,      6617832,
     3541361,      7028856,      3661279,      7483265,      3795297,      7988561,      3945984,      8554072,
     4116575,      9191545,      4311205,      9915989,      4535242,     10746884,      4795782,     11709989,
     5102411,     12840086,      5468394,     14185316,      5912634,     15814274,      6463021,     17828160,
     7162490,     20382771,      8080752,     23731058,      9339019,     28312838,     11168334,     34966463,
    14070414,     45512410,     19378182,     64787195,     32194142,    111305247,    106872773,    382291698,
   -73505213,   -272194502,    -26365442,   -101133124,    -15690431,    -62384240,    -10970823,    -45244698,
    -8310447,    -35577249,     -6603287,    -29368711,     -5415105,    -25043451,     -4540645,    -21856689,
    -3870277,    -19410635,     -3340120,    -17473494,     -2910433,    -15901059,     -2555194,    -14598910,
    -2256652,    -13502637,     -2002285,    -12566792,     -1783001,    -11758392,     -1592045,    -11052917,
    -1424289,    -10431763,     -1275773,     -9880555,     -1143388,     -9388012,     -1024662,     -8945157,
     -917601,     -8544758,      -820582,     -8180921,      -732269,     -7848798,      -651552,     -7544360,
     -577504,     -7264237,      -509341,     -7005584,      -446396,     -6765982,      -388102,     -6543367,
     -333968,     -6335958,      -283571,     -6142221,      -236545,     -5960817,      -192566,     -5790581,
     -151354,     -5630487,      -112661,     -5479633,       -76266,     -5337222,       -41976,     -5202545,
       -9617,     -5074971,        20966,     -4953937,        49913,     -4838937,        77347,     -4729516,
      103382,     -4625265,       128119,     -4525813,       151650,     -4430825,       174058,     -4339995,
      195421,     -4253047,       215807,     -4169727,       235280,     -4089803,       253898,     -4013063,
      271715,     -3939312,       288778,     -3868373,       305134,     -3800078,       320825,     -3734277,
      335887,     -3670829,       350358,     -3609603,       364269,     -3550479,       377653,     -3493345,
      390536,     -3438096,       402945,     -3384637,       414906,     -3332875,       426440,     -3282729,
