//=============================================================================
// Complex Wave 512 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
        9122,         9586,        10074,        10589,        11135,        11715,        12333,        12993,
       13702,        14464,        15289,        16184,        17160,        18229,        19406,        20708,
    64976114,        23781,        25611,        27690,        30071,        32822,        36033,        39823,
       44355,        49854,        56643,        65192,        76217,        90851,       110979,       139939,
      184133,       257219,       393000,       696323,      1649112,      9019402,     49192374,      2349245,
      692148,       309399,       166887,       100010,        63999,        42765,        29419,        20632,
       14646,        10464,         7491,         5356,         3817,         2716,         1941,         1416,
        1088,          918,          878,          947,         1113,         1365,         1699,         2110,
        2599,         3167,         3821,         4566,         5412,         6373,         7465,         8709,
       10133,        11771,        13669,        15882,        18488,        21587,        25315,        29858,
       35482,        42566,        51678,        63690,        80007,       103001,       136955,       190247,
      281173,       456316,       865758,      2243370,     15049830,     40967942,      3017213,       996075,
      484687,       282852,       183423,       127409,        92883,        70187,        54538,        43347,
       35119,        28941,        24233,        20614,        17827,        15696,        14101,        12959,
       12216,        11843,        11829,        12183,        12932,        14129,        15854,        18228,
       21424,        25703,        31447,        39244,        50017,        65283,        87659,       121970,
      177877,       277047,       476494,       968436,      2768813,     24572296,     29908984,      3258067,
     1199945,       629344,       391647,       269612,       198368,       152979,       122173,       100236,
       84015,        71651,        61988,        54277,        48014,        42848,        38531,        34881,
       31763,        29076,        26741,        24697,        22895,        21299,        19876,        18601,
       17454,        16418,        15477,        14621,        13839,        13122,        12463,        11856,
       11295,        10775,        10293,         9844,         9426,         9035,         8670,         8327,
        8005,         7703,         7419,         7150,         6897,         6658,         6431,         6216,
        6013,         5820,         5636,         5461,         5294,         5136,         4984,         4840,
        4702,         4570,         4443,         4322,         4206,         4095,         3989,         3886,
        3788,         3693,         3602,         3515,         3430,         3349,         3271,         3195,
        3123,         3052,         2984,         2919,         2856,         2794,         2735,         2678,
        2622,         2569,         2517,         2466,         2418,         2370,         2324,         2280,
        2237,         2195,         2154,         2115,         2076,         2039,         2003,         1968,
        1934,         1900,         1868,         1837,         1806,         1776,         1747,         1719,
        1692,         1665,         1639,         1614,         1590,         1566,         1543,         1520,
        1498,         1476,         1456,         1435,         1416,         1396,         1378,         1360,
        1342,         1325,         1308,         1292,         1276,         1261,         1246,         1232,
        1218,         1205,         1192,         1179,         1167,         1155,         1144,         1133,
        1123,         1113,         1104,         1094,         1086,         1078,         1070,         1063,
        1056,         1050,         1044,         1038,         1033,         1029,         1025,         1022,
        1019,         1017,         1015,         1014,         1014,         1014,         1015,         1016,
        1018,         1021,         1025,         1030,         1035,         1041,         1049,         1057,
        1066,         1076,         1088,         1100,         1114,         1129,         1146,         1164,
        1184,         1205,         1229,         1254,         1281,         1311,         1343,         1377,
        1414,         1454,         1497,         1544,         1594,         1648,         1707,         1770,
        1838,         1912,         1991,         2077,         2170,         2271,         2380,         2498,
        2627,         2767,         2919,         3085,         3267,         3465,         3683,         3921,
        4184,         4473,         4792,         5146,         5539,         5976,         6464,         7011,
        7626,         8320,         9107,        10002,        11027,        12206,        13570,        15159,
       17024,        19229,        21861,        25036,        28908,        33694,        39700,        47373,
       57381,        70765,        89216,       115628,       155297,       218775,       329628,       549790,
     1088830,      3072949,     29342216,     25091052,      2944506,      1073161,       550435,       333706,
      223407,       159684,       119539,        92603,        73640,        59777,        49329,        41256,
       34889,        29780,        25624,        22207,        19376,        17024,        15071,        13466,
       12174,        11180,        10484,        10107,        10089,        10504,        11464,        13147,
       15826,        19934,        26174,        35735,        50729,        75173,       117381,       196714,
      366553,       819001,      2695465,     39731598,     15830599,      2557275,      1068754,       609708,
      406504,       297578,       231798,       188708,       158770,       137026,       120681,       108054,
       98084,        90072,        83542,        78158,        73681,        69934,        66784,        64132,
       61903,        60035,        58485,        57216,        56202,        55422,        54862,        54513,
       54369,        54430,        54701,        55189,        55908,        56878,        58127,        59689,
       61613,        63961,        66814,        70282,        74513,        79709,        86155,        94261,
      104632,       118198,       136454,       161930,       199218,       257421,       356912,       551943,
     1033148,      2941213,     51750343,      7983136,      1229190,       437356,       208122,       114932,
       69501,        44709,        30116,        21055,        15211,        11341,         8732,         6958,
        5752,         4941,         4411,         4085,         3907,         3840,         3857,         3938,
    67761646,         4239,         4440,         4667,         4916,         5183,         5467,         5765,
        6078,         6405,         6746,         7101,         7471,         7856,         8259,         8680,

//=============================================================================
// End of File
//=============================================================================
