//=============================================================================
// Complex Wave 32 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
    83002112,     75347729,     84931711,   -398862514,    206750934,    437736168,   -103613980,   -152555116,
   -68149311,     -1865455,   -125340411,     83458206,    358354003,   -279728203,     -8219503,      5924905,
  -327836664,    189206030,    249498097,   -109384062,    118192942,    -35489955,     81682027,    -13295908,
    62724926,     -1397310,     50086759,      6396140,     40320746,     12015869,     31937553,     16265975,
    24104066,     19519014,     16207124,     21924555,      7628140,     23462873,     -2483322,     23904208,
   -15649295,     22616164,    -35371867,     17891104,    -72977880,      3852816,   -205864286,    -60429403,
   369122767,    250001883,     45848806,     82176928,   -326868362,   -181590907,    145147912,    216787405,
    60031404,    203049686,    -27209577,    324435336,    251732683,   -279030626,    106021570,    551398290,

//=============================================================================
// End of File
//=============================================================================
