//=============================================================================
// Complex Wave 2048 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
     -841512,       964689,      -841614,       968710,      -841804,       972747,      -842081,       976800,
     -842447,       980871,      -842900,       984960,      -843442,       989069,      -844072,       993198,
     -844790,       997349,      -845598,      1001523,      -846496,      1005721,      -847483,      1009944,
     -848561,      1014193,      -849730,      1018469,      -850990,      1022774,      -852343,      1027108,
     -853789,      1031473,      -855329,      1035869,      -856963,      1040299,      -858692,      1044762,
     -860518,      1049261,      -862441,      1053797,      -864462,      1058371,      -866583,      1062984,
     -868805,      1067638,      -871128,      1072333,      -873554,      1077072,      -876085,      1081855,
     -878722,      1086685,      -881466,      1091562,      -884320,      1096488,      -887284,      1101465,
     -890360,      1106494,      -893551,      1111577,      -896857,      1116716,      -900282,      1121911,
     -903827,      1127165,      -907495,      1132480,      -911287,      1137858,      -915206,      1143300,
     -919254,      1148808,      -923435,      1154385,      -927750,      1160032,      -932204,      1165752,
     -936797,      1171546,      -941535,      1177418,      -946419,      1183369,      -951453,      1189401,
     -956642,      1195518,      -961987,      1201722,      -967494,      1208016,      -973167,      1214402,
     -979008,      1220883,      -985024,      1227463,      -991218,      1234144,      -997595,      1240930,
    -1004160,      1247823,     -1010918,      1254829,     -1017876,      1261949,     -1025037,      1269188,
    -1032410,      1276550,     -1039999,      1284038,     -1047811,      1291658,     -1055853,      1299413,
    -1064133,   -535563603,     -1072658,      1315350,     -1081435,      1323541,     -1090474,      1331887,
    -1099782,      1340394,     -1109370,      1349068,     -1119246,      1357915,     -1129421,      1366940,
    -1139905,      1376152,     -1150710,      1385557,     -1161847,      1395162,     -1173329,      1404975,
    -1185169,      1415004,     -1197381,      1425258,     -1209979,      1435745,     -1222980,      1446476,
    -1236398,      1457461,     -1250252,      1468709,     -1264560,      1480232,     -1279341,      1492043,
    -1294615,      1504153,     -1310405,      1516576,     -1326734,      1529326,     -1343626,      1542418,
    -1361108,      1555868,     -1379207,      1569693,     -1397953,      1583911,     -1417379,      1598542,
    -1437517,      1613605,     -1458405,      1629124,     -1480081,      1645120,     -1502586,      1661620,
    -1525967,      1678651,     -1550269,      1696241,     -1575546,      1714422,     -1601853,      1733226,
    -1629250,      1752691,     -1657803,      1772856,     -1687580,      1793762,     -1718659,      1815455,
    -1751122,      1837985,     -1785059,      1861406,     -1820568,      1885777,     -1857755,      1911162,
    -1896739,      1937630,     -1937646,      1965258,     -1980617,      1994131,     -2025808,      2024342,
    -2073389,      2055992,     -2123548,      2089194,     -2176494,      2124074,     -2232462,      2160770,
    -2291709,      2199438,     -2354526,      2240251,     -2421239,      2283403,     -2492213,      2329114,
    -2567863,      2377631,     -2648658,      2429233,     -2735133,      2484240,     -2827898,      2543018,
    -2927657,      2605985,     -3035220,      2673626,     -3151531,      2746503,     -3277688,      2825274,
    -3414986,      2910708,     -3564954,      3003721,     -3729416,      3105399,     -3910563,      3217051,
    -4111054,      3340261,     -4334142,      3476973,     -4583853,      3629587,     -4865233,      3801113,
    -5184686,      3995373,     -5550471,      4217293,     -5973422,      4473335,     -6468034,      4772147,
    -7054159,      5125570,     -7759727,      5550266,     -8625322,      6070443,     -9712265,      6722678,
   -11117794,      7564976,    -13005878,      8695144,    -15676311,     10292008,    -19742087,     12721219,
   -26682990,     16865466,    -41215425,     25538077,    -90818375,     55130215,    439061471,   -260938057,
    64093168,    -37266015,     34527467,    -19625970,     23608621,    -13108711,     17925484,     -9714509,
    14440627,     -7631547,     12085401,     -6222374,     10387233,     -5205103,      9104888,     -4435835,
     8102343,     -3833434,      7297070,     -3348671,      6636091,     -2949943,      6083838,     -2616035,
     5615547,     -2332173,      5213441,     -2087753,      4864432,     -1874968,      4558669,     -1687940,
     4288596,     -1522162,      4048319,     -1374119,      3833176,     -1241027,      3639427,     -1120656,
     3464041,     -1011196,      3304532,      -911165,      3158844,      -819334,      3025262,      -734681,
     2902341,      -656343,      2788860,      -583590,      2683775,      -515800,      2586193,      -452437,
     2495341,      -393042,      2410550,      -337213,      2331236,      -284602,      2256888,      -234903,
     2187056,      -187846,      2121345,      -143196,      2059401,      -100739,      2000913,       -60290,
     1945600,       -21681,      1893214,        15238,      1843530,        50603,      1796346,        84534,
     1751480,       117141,      1708766,       148525,      1668054,       178774,      1629209,       207973,
     1592107,       236195,      1556633,       263509,      1522685,       289980,      1490167,       315664,
     1458991,       340615,      1429077,       364882,      1400352,       388511,      1372746,       411544,
     1346197,       434020,      1320645,       455975,      1296036,       477443,      1272321,       498456,
     1249451,       519043,      1227383,       539232,      1206076,       559048,      1185493,       578517,
     1165598,       597660,      1146357,       616499,      1127739,       635055,      1109715,       653346,
     1092258,       671392,      1075342,       689208,      1058943,       706812,      1043037,       724219,
     1027604,       741443,      1012623,       758499,       998075,       775400,       983941,       792160,
      970206,       808790,       956852,       825303,       943865,       841709,       931230,       858020,
      918933,       874247,       906962,       890400,       895303,       906488,       883945,       922521,
      872878,       938510,       862090,       954462,       851571,       970387,       841312,       986294,
      831304,      1002190,       821537,      1018085,       812004,      1033987,       802696,      1049903,
      793606,      1065842,       784728,      1081812,       776052,      1097820,       767574,      1113873,
      759287,      1129981,       751185,      1146150,       743262,      1162388,       735512,      1178702,
      727930,      1195101,       720511,      1211591,       713251,      1228181,       706143,      1244877,
      699185,      1261689,       692371,      1278622,       685698,      1295687,       679161,      1312889,
      672757,      1330238,       666482,      1347741,       660332,      1365407,       654304,      1383245,
      648395,      1401262,       642602,      1419467,       636921,      1437870,       631350,      1456479,
      625885,      1475304,       620525,      1494355,       615267,      1513640,       610107,      1533171,
      605044,      1552957,       600076,      1573010,       595199,      1593339,       590413,      1613956,
      585714,      1634874,       581102,      1656104,       576573,      1677657,       572126,      1699548,
      567760,      1721790,       563473,      1744395,       559262,      1767379,       555127,      1790757,
      551065,      1814543,       547077,      1838753,       543159,      1863405,       539311,      1888516,
      535531,      1914103,       531818,      1940186,       528172,      1966784,       524590,      1993918,
      521072,      2021609,       517617,      2049880,       514224,      2078754,       510891,      2108255,
      507619,      2138411,       504405,      2169247,       501250,      2200792,       498153,      2233076,
      495112,      2266131,       492128,      2299989,       489200,      2334686,       486326,      2370258,
      483508,      2406744,       480744,      2444186,       478034,      2482626,       475377,      2522110,
      472774,      2562688,       470224,      2604409,       467727,      2647330,       465282,      2691508,
      462891,      2737005,       460553,      2783886,       458268,      2832222,       456036,      2882087,
