//=============================================================================
// Complex Wave 128 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
       78937,        99032,       129411,       175364,     60466575,       372754,       615983,      1203799,
     3376603,     36169690,     18980765,      2351615,       807122,       377098,       202847,       117468,
       71251,        45923,        34877,        38744,        70065,       188360,       849088,     59646633,
     2581950,       692613,       387126,       301224,       296265,       357731,       530980,      1014653,
     2992062,     40223717,     15649692,      2394075,       959546,       527433,       339570,       240262,
      180924,       142354,       115695,        96387,        81879,        70651,        61747,        54540,
       48605,        43645,        39444,        35845,        32729,        30008,        27610,        25480,
       23574,        21857,        20300,        18879,        17573,        16365,        15243,        14192,
       13202,        12265,        11371,        10514,         9687,         8884,         8100,         7331,
        6573,         5823,         5079,         4342,         3613,         2898,         2209,         1563,
         991,          543,          301,          400,         1066,         2685,         5947,        12130,
       23753,        46178,        92082,       196316,       479866,      1580488,     13419659,     44041556,
     4095368,      1686007,      1026828,       758520,       636918,       598896,       648905,       913893,
     2711279,     60732298,      1230088,       520048,       388276,       356387,       360350,       387053,
      437218,       520867,       663315,       929639,      1526338,      3452737,     21801484,     32650070,
     2405121,       681997,       283271,       145843,     65064119,        68253,        62549,        66839,

//=============================================================================
// End of File
//=============================================================================
