//=============================================================================
// Complex Wave 64 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
   -24369100,     32861777,    -27764678,     43097174,    -35630317,   -479914197,    -53795055,     82686207,
  -122661356,    171757556,    282930514,   -337755616,     55411621,    -48677442,     24461226,     -6820524,
     9503134,     16584932,     -2613785,     40778829,    -18591123,     83845794,    -68445031,    261656618,
    90036637,   -398039080,     14642992,   -132527174,    -10152179,    -92143002,    -41868433,    -88805138,
  -145787598,   -145105230,    398141244,    234059487,    108287458,     43969649,     68030582,     21915849,
    51357055,     14847216,     41944682,     11992154,     35736793,     10795516,     31232792,     10371567,
    27744173,     10345663,     24907970,     10538632,     22512902,     10857536,     20426206,     11251518,
    18558979,     11691880,     16848162,     12162360,     15246429,     12654103,     13716066,     13162975,
    12224957,     13688138,     10743653,     14231376,      9242910,     14796940,      7691240,     15391851,
     6052008,     16026724,      4279466,     16717360,      2312717,     17487633,        65707,     18374752,
    -2590623,     19439280,     -5862794,     20785419,    -10107646,     22605666,    -16005780,     25290691,
   -25047511,     29745855,    -41276003,     38550784,    -80995464,     62508196,   -370195102,    254709372,
   174538251,   -122082565,     71621524,    -63074932,     41174845,    -63267269,     18020631,    -99917145,
   -55196841,   -360875654,    106267864,    304564668,     60686687,    134335975,     51214591,    101925734,
    49942818,     94183856,     55998666,    100461064,     80272812,    131953164,    302394723,    414324247,
  -107797773,    -99673497,    -43017890,    -13605046,    -28609030,    547066835,    -24300749,     22974767,

//=============================================================================
// End of File
//=============================================================================
