//=============================================================================
// Complex Wave 256 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
    -6255106,      2600646,     -6238417,      2795855,     -6262942,      2997929,     -6330665,      3210335,
    -6445206,      3436960,     -6612174,      3682377,     -6839742,      3952198,     -7139567,      4253584,
    -7528265,   -532274898,     -8029806,      4992510,     -8679568,      5461674,     -9531514,      6031269,
   -10671673,      6744918,    -12245466,      7675660,    -14518831,      8956255,    -18034541,     10856631,
   -24097242,     14024179,    -36828563,     20501795,    -79667818,     41901706,    464386270,   -227412728,
    59507360,    -26652099,     32014706,    -12820795,     22087049,     -7675442,     17021185,     -4920921,
    13988594,     -3153227,     12002758,     -1880282,     10630641,      -883531,      9653267,       -49616,
     8949045,       687646,      8446195,      1371148,      8100934,      2031733,      7886626,      2694171,
     7788150,      3380800,      7799033,      4114198,      7920276,      4919607,      8160452,      5827724,
     8537106,      6878495,      9079887,      8126942,      9836558,      9652911,     10884371,     11578604,
    12352619,     14102604,     14470940,     17572232,     17685111,     22656473,     22982857,     30832104,
    33065492,     46131368,     58878129,     84882083,    251722664,    372758034,   -116778228,   -176633791,
   -48997112,    -75300974,    -31877017,    -49530287,    -24228405,    -37883473,    -20011583,    -31348937,
   -17439757,    -27257879,    -15801142,    -24544140,    -14761894,    -22704151,    -14151395,    -21476162,
   -13881921,    -20719625,    -13915601,    -20364613,    -14251932,    -20391040,    -14927502,    -20824421,
   -16027736,    -21746147,    -17718391,    -23325726,    -20321813,    -25901160,    -24518571,    -30193156,
   -31990493,    -37989536,    -48258832,    -55167347,   -107933542,   -118580445,    331278510,    349256332,
    62348240,     62988906,     33660145,     32545305,     22756112,     21032637,     17045657,     15044194,
    13550316,     11408911,     11201552,      8989496,      9521640,      7277727,      8265093,      6012625,
     7292941,      5046587,      6520683,      4289966,      5894029,      3685250,      5376542,      3193900,
     4942875,      2789165,      4574872,      2451919,      4259193,      2168150,      3985828,      1927369,
     3747124,      1721585,      3537137,      1544606,      3351180,      1391571,      3185512,      1258617,
     3037113,      1142635,      2903520,      1041101,      2782705,       951947,      2672984,       873466,
     2572948,       804236,      2481410,       743066,      2397361,       688950,      2319942,       641038,
     2248415,       598604,      2182142,       561025,      2120573,       527767,      2063223,       498368,
     2009674,       472426,      1959553,       449593,      1912535,       429564,      1868329,       412072,
     1826678,       396884,      1787353,       383793,      1750146,       372618,      1714874,       363197,
     1681369,       355390,      1649480,       349069,      1619071,       344124,      1590017,       340454,
     1562203,       337973,      1535526,       336603,      1509888,       336273,      1485202,       336922,
     1461385,       338498,      1438360,       340951,      1416056,       344241,      1394406,       348331,
     1373346,       353190,      1352817,       358790,      1332761,       365110,      1313124,       372131,
     1293855,       379837,      1274901,       388219,      1256215,       397267,      1237748,       406979,
     1219453,       417352,      1201283,       428389,      1183191,       440096,      1165131,       452480,
     1147054,       465554,      1128914,       479333,      1110661,       493836,      1092245,       509086,
     1073613,       525108,      1054711,       541933,      1035482,       559596,      1015866,       578136,
      995800,       597597,       975215,       618030,       954040,       639491,       932197,       662043,
      909603,       685754,       886167,       710704,       861791,       736980,       836367,       764679,
      809778,       793909,       781894,       824793,       752573,       857467,       721656,       892082,
      688968,       928811,       654313,       967846,       617472,      1009405,       578198,      1053733,
      536214,      1101111,       491207,      1151855,       442819,      1206327,       390643,      1264942,
      334214,      1328177,       272995,      1396581,       206369,      1470792,       133614,      1551552,
       53891,      1639730,       -33786,      1736348,      -130581,      1842616,      -237880,      1959974,
     -357341,      2090152,      -490964,      2235239,      -641183,      2397781,      -810987,      2580909,
    -1004083,      2788514,     -1225121,      3025484,     -1480007,      3298035,     -1776355,      3614190,
    -2124128,      3984470,     -2536619,      4422919,     -3031935,      4948698,     -3635367,      5588597,
    -4383293,      6381193,     -5329940,      7384042,     -6559740,      8686835,     -8211590,     10437225,
   -10530897,     12896243,    -13995300,     16572163,    -19673243,     22602341,    -30543088,     34157904,
   -59195208,     64645628,   -328087597,    350958481,    111164372,   -116831485,     51531758,    -53370105,
    35307851,    -36142448,     27882867,    -28294555,     23735739,    -23949266,     21184847,    -21318639,
    19549848,    -19681836,     18508647,    -18700705,     17895764,    -18205584,     17626081,    -18114901,
    17663352,    -18402950,     18008461,    -19089602,     18699707,    -20244544,     19825289,    -22008061,
    21556364,    -24641606,     24227380,    -28648414,     28550810,    -35094271,     36314228,    -46647555,
    53558215,    -72319386,    121473329,   -173547471,   -246882288,    375955583,    -53879842,     88198074,
   -27895086,     49573843,    -17624279,     34410069,    -12120145,     26380060,     -8678805,     21452899,
    -6309481,     18153386,     -4562727,     15814419,     -3204459,     14090949,     -2099950,     12787159,
    -1165233,     11784257,      -344151,     11006640,       403570,     10404642,      1109124,      9945179,
     1798911,      9606493,      2497652,      9375210,      3231145,      9244863,      4029297,      9215556,
     4930241,      9294753,      5986828,      9499640,      7278078,      9862199,      8931432,     10439800,
    11170641,     11338607,     14432675,     12771257,     19707322,     15224912,     29825842,     20099472,
    57493751,     33686603,    462534272,    234226756,    -81370166,    -35286942,    -38391775,    -14067206,
   -25530577,     -7752495,    -19346164,     -4732149,    -15715946,     -2964624,    -13334433,     -1803695,
   -11658099,      -980444,    -10420337,      -362988,     -9475122,       120959,     -8735880,       514367,
    -8148150,    537715349,     -7676099,      1129291,     -7295334,      1381546,     -6988849,      1610341,
    -6744612,      1822557,     -6554101,      2023584,     -6411370,      2217824,     -6312473,      2409046,
//=============================================================================
// End of File
//=============================================================================
