         0,          0,          0,          3,         32,        148,       462,       1120, 
      2218,       3674,       5138,       6041,       5836,       4311,      1788,       -984, 
     -3186,      -4323,      -4391,      -3722,      -2651,      -1292,       409,       2404, 
      4304,       5412,       5059,       3044,       -137,      -3430,     -5681,      -6157, 
     -4826,      -2284,        591,       3029,       4565,       5035,      4455,       2944, 
       747,      -1718,      -3888,      -5191,      -5240,      -3973,     -1670,       1119, 
      3698,       5379,       5656,       4396,       1936,       -995,     -3543,      -5048, 
     -5249,      -4269,      -2438,       -132,       2256,       4268,      5384,       5168, 
      3520,        823,      -2140,      -4485,      -5568,      -5191,     -3573,      -1196, 
      1378,       3605,       5014,       5259,       4221,       2090,      -627,      -3216, 
     -4985,      -5481,      -4610,      -2632,        -49,       2532,      4519,       5434, 
      5010,       3290,        681,      -2118,      -4339,      -5402,     -5101,      -3605, 
     -1333,       1210,       3507,       5055,       5425,       4404,      2159,       -720, 
     -3400,      -5118,      -5470,      -4481,      -2501,        -18,      2455,       4408, 
      5368,       5014,       3335,        733,      -2078,      -4317,     -5411,      -5146, 
     -3666,      -1363,       1239,       3571,       5091,       5386,      4311,       2088, 
      -709,      -3317,      -5037,      -5453,      -4528,      -2557,       -35,       2477, 
      4436,       5379,       5017,       3352,        752,      -2088,     -4367,      -5465, 
     -5151,      -3610,      -1292,       1264,       3536,       5039,      5375,       4352, 
      2138,       -700,      -3353,      -5075,      -5456,      -4501,     -2539,        -49, 
      2451,       4433,       5406,       5040,       3337,        713,     -2103,      -4330, 
     -5404,      -5126,      -3650,      -1362,       1228,       3559,      5086,       5389, 
      4315,       2088,       -713,      -3321,      -5036,      -5444,     -4515,      -2548, 
       -35,       2469,       4423,       5370,       5016,       3357,       761,      -2080, 
     -4367,      -5473,      -5164,      -3618,      -1288,       1277,      3548,       5044, 
      5370,       4339,       2125,       -704,      -3345,      -5063,     -5447,      -4501, 
     -2547,        -56,       2449,       4437,       5412,       5044,      3337,        709, 
     -2107,      -4330,      -5400,      -5122,      -3650,      -1366,      1224,       3559, 
      5090,       5393,       4315,       2084,       -718,      -3325,     -5036,      -5439, 
     -4506,      -2539,        -31,       2465,       4414,       5362,      5016,       3365, 
       769,      -2079,      -4371,      -5477,      -5164,      -3614,     -1283,       1281, 
      3548,       5039,       5362,       4335,       2129,       -696,     -3340,      -5063, 
     -5452,      -4509,      -2552,        -56,       2455,       4446,      5419,       5045, 
      3333,        705,      -2107,      -4326,      -5395,      -5117,     -3644,      -1362, 
      1224,       3555,       5086,       5393,       4319,       2088,      -718,      -3329, 
     -5040,      -5439,      -4503,      -2535,        -31,       2461,      4410,       5362, 
      5021,       3373,        778,      -2075,      -4374,      -5486,     -5173,      -3619, 
     -1283,       1285,       3552,       5039,       5358,       4330,      2125,       -696, 
     -3336,      -5058,      -5447,      -4505,      -2552,        -61,      2446,       4437, 
      5415,       5049,       3341,        709,      -2111,      -4334,     -5400,      -5118, 
     -3644,      -1362,       1224,       3555,       5086,       5393,      4319,       2088, 
      -718,      -3329,      -5040,      -5439,      -4503,      -2535,       -31,       2461, 
      4410,       5362,       5021,       3373,        778,      -2075,     -4374,      -5486, 
     -5173,      -3619,      -1283,       1285,       3552,       5039,      5358,       4330, 
      2125,       -696,      -3336,      -5058,      -5447,      -4505,     -2552,        -61, 
      2446,       4437,       5415,       5049,       3341,        709,     -2111,      -4334, 
     -5400,      -5118,      -3644,      -1362,       1224,       3555,      5086,       5393, 
      4319,       2088,       -718,      -3329,      -5040,      -5439,     -4503,      -2535, 
       -31,       2461,       4410,       5362,       5021,       3373,       778,      -2075, 
     -4374,      -5486,      -5173,      -3619,      -1283,       1285,      3552,       5039, 
      5358,       4330,       2125,       -696,      -3336,      -5058,     -5447,      -4505, 
     -2552,        -61,       2446,       4437,       5415,       5049,      3341,        709, 
     -2111,      -4334,      -5400,      -5118,      -3644,      -1362,      1224,       3555, 
      5086,       5393,       4319,       2088,       -718,      -3329,     -5040,      -5439, 
     -4503,      -2535,        -31,       2461,       4410,       5362,      5021,       3373, 
       778,      -2075,      -4374,      -5486,      -5173,      -3619,     -1283,       1285, 
      3552,       5039,       5358,       4330,       2125,       -696,     -3336,      -5058, 
     -5447,      -4505,      -2552,        -61,       2446,       4437,      5415,       5049, 
      3341,        709,      -2111,      -4334,      -5400,      -5118,     -3644,      -1362, 
      1224,       3555,       5086,       5393,       4319,       2088,      -718,      -3329, 
     -5040,      -5439,      -4503,      -2535,        -31,       2461,      4410,       5362, 
      5021,       3373,        778,      -2075,      -4374,      -5486,     -5173,      -3619, 
     -1283,       1285,       3552,       5039,       5358,       4330,      2125,       -696, 
     -3336,      -5058,      -5447,      -4505,      -2552,        -61,      2446,       4437, 
