// f1 =20000, f2 = 40000, f3 = 45000 fs = 250000
         0,      24367,      27521,       9554,      -9262,     -10388,      3915,      14357, 
      6334,     -14185,     -27196,     -19747,       1244,      17201,     17009,       6420, 
      -769,       1708,       7445,       6609,      -2452,     -12196,    -14986,     -10689, 
     -4601,          0,       4601,      10689,      14986,      12196,      2452,      -6609, 
     -7445,      -1708,        769,      -6420,     -17009,     -17201,     -1244,      19747, 
     27196,      14185,      -6334,     -14357,      -3915,      10388,      9262,      -9554, 
    -27521,     -24367,          0,      24367,      27521,       9554,     -9262,     -10388, 
      3915,      14357,       6334,     -14185,     -27196,     -19747,      1244,      17201, 
     17009,       6420,       -769,       1708,       7445,       6609,     -2452,     -12196, 
    -14986,     -10689,      -4601,          0,       4601,      10689,     14986,      12196, 
      2452,      -6609,      -7445,      -1708,        769,      -6420,    -17009,     -17201, 
     -1244,      19747,      27196,      14185,      -6334,     -14357,     -3915,      10388, 
      9262,      -9554,     -27521,     -24367,          0,      24367,     27521,       9554, 
     -9262,     -10388,       3915,      14357,       6334,     -14185,    -27196,     -19747, 
      1244,      17201,      17009,       6420,       -769,       1708,      7445,       6609, 
     -2452,     -12196,     -14986,     -10689,      -4601,          0,      4601,      10689, 
     14986,      12196,       2452,      -6609,      -7445,      -1708,       769,      -6420, 
    -17009,     -17201,      -1244,      19747,      27196,      14185,     -6334,     -14357, 
     -3915,      10388,       9262,      -9554,     -27521,     -24367,         0,      24367, 
     27521,       9554,      -9262,     -10388,       3915,      14357,      6334,     -14185, 
    -27196,     -19747,       1244,      17201,      17009,       6420,      -769,       1708, 
      7445,       6609,      -2452,     -12196,     -14986,     -10689,     -4601,          0, 
      4601,      10689,      14986,      12196,       2452,      -6609,     -7445,      -1708, 
       769,      -6420,     -17009,     -17201,      -1244,      19747,     27196,      14185, 
     -6334,     -14357,      -3915,      10388,       9262,      -9554,    -27521,     -24367, 
         0,      24367,      27521,       9554,      -9262,     -10388,      3915,      14357, 
      6334,     -14185,     -27196,     -19747,       1244,      17201,     17009,       6420, 
      -769,       1708,       7445,       6609,      -2452,     -12196,    -14986,     -10689, 
     -4601,          0,       4601,      10689,      14986,      12196,      2452,      -6609, 
     -7445,      -1708,        769,      -6420,     -17009,     -17201,     -1244,      19747, 
     27196,      14185,      -6334,     -14357,      -3915,      10388,      9262,      -9554, 
    -27521,     -24367,          0,      24367,      27521,       9554,     -9262,     -10388, 
