//=============================================================================
// Complex Wave 32 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
  1073741824,   1073741824,   1170297408,    901457823,   1056711710,   -244418189,    791501132,    -68045903,
   462359148,    -24466543,    166485237,   -962911169,    -10934150,   -437149370,    -15525151,   1558369493,
   164181464,   1269292377,    493934299,  -1388973936,    900829198,  -1837311867,   1288779610,    660451100,
  1559130290,   1681851722,   1632063136,     33553740,   1464267612,   -844981507,   1059125221,   -133021735,
   467224598,   -158330271,   -222948240,   -490859950,   -902237501,    703235703,  -1462392730,   1443468487,
 -1817506679,   -495642112,  -1920858009,  -2085154871,  -1773663388,   -221340294,  -1423939445,   1983281956,
  -955747862,    841207034,   -471110871,  -1218001886,    -68416439,   -825090074,    178139564,    325385910,
   233755468,     84943214,    109688223,     81844519,   -139996443,    952326233,   -430870651,    252415865,

//=============================================================================
// End of File
//=============================================================================
