         0,          0,          0,          0,          0,          0,         0,          2, 
        24,        106,        329,        805,       1650,       2904,      4410,       5746, 
      6288,       5477,       3205,         52,      -2877,      -4522,     -4523,      -3431, 
     -2242,      -1551,      -1039,        193,       2618,       5476,      6993,       5644, 
      1485,      -3571,      -6924,      -7053,      -4502,      -1275,       820,       1477, 
      1785,       2890,       4676,       5662,       4273,        365,     -4330,      -7304, 
     -7053,      -4106,       -481,       1934,       2706,       2822,      3413,       4454, 
      4660,       2702,      -1319,      -5549,      -7594,      -6333,     -2758,        874, 
      2850,       3178,       3140,       3718,       4456,       3852,       956,      -3375, 
     -6821,      -7340,      -4781,       -934,       2002,       3126,      3206,       3498, 
      4248,       4350,       2501,      -1291,      -5310,      -7304,     -6208,      -2917, 
       537,       2617,       3272,       3496,       4018,       4417,      3508,        637, 
     -3362,      -6500,      -7040,      -4801,      -1241,       1729,      3154,       3484, 
      3729,       4212,       4121,       2338,      -1234,      -5134,     -7222,      -6298, 
     -3049,        532,       2740,       3362,       3434,       3873,      4362,       3614, 
       782,      -3353,      -6644,      -7169,      -4754,      -1057,      1846,       3068, 
      3282,       3632,       4322,       4312,       2393,      -1374,     -5305,      -7225, 
     -6128,      -2901,        485,       2549,       3245,       3526,      4073,       4448, 
      3493,        596,      -3393,      -6497,      -7012,      -4774,     -1237,       1709, 
      3129,       3474,       3741,       4233,       4134,       2334,     -1250,      -5147, 
     -7222,      -6286,      -3035,        536,       2732,       3350,      3430,       3881, 
      4376,       3622,        778,      -3366,      -6656,      -7169,     -4742,      -1043, 
      1852,       3064,       3274,       3628,       4325,       4316,      2393,      -1378, 
     -5309,      -7225,      -6124,      -2897,        485,       2545,      3241,       3526, 
      4077,       4452,       3493,        592,      -3397,      -6497,     -7008,      -4770, 
     -1235,       1709,       3129,       3474,       3741,       4233,      4134,       2334, 
     -1250,      -5147,      -7222,      -6286,      -3035,        536,      2732,       3350, 
      3430,       3881,       4376,       3622,        778,      -3366,     -6656,      -7169, 
     -4742,      -1043,       1852,       3064,       3274,       3628,      4325,       4316, 
      2393,      -1378,      -5309,      -7225,      -6124,      -2897,       485,       2545, 
      3241,       3526,       4077,       4452,       3493,        592,     -3397,      -6497, 
     -7008,      -4770,      -1235,       1709,       3129,       3474,      3741,       4233, 
