         0,       1710,      -4064,        286,       4582,       1339,     -4435,      -4401, 
      1723,       6225,       3260,      -3978,      -7015,      -2052,      5536,       7231, 
       982,      -6467,      -7033,       -150,       6753,       6452,      -419,      -6425, 
     -5539,        716,       5510,       4316,       -770,      -4114,     -2883,        580, 
      2312,       1303,       -199,       -257,        313,       -341,     -1908,      -1852, 
      1010,       4031,       3184,      -1806,      -6022,      -4254,      2677,       7754, 
      4988,      -3580,      -9153,      -5357,       4471,      10153,      5353,      -5314, 
    -10749,      -5050,       6018,      10909,       4484,      -6522,    -10636,      -3732, 
      6770,       9952,       2865,      -6731,      -8923,      -2001,      6338,       7587, 
      1201,      -5595,      -6014,       -539,       4515,       4284,        61,      -3142, 
     -2508,        155,       1503,        751,       -121,        317,       902,       -174, 
     -2231,      -2367,        702,       4129,       3567,      -1454,     -5952,      -4480, 
      2352,       7584,       5073,      -3329,      -8945,      -5334,      4314,       9952, 
      5264,      -5244,     -10591,      -4927,       6020,      10803,      4362,      -6571, 
    -10584,      -3628,       6843,       9942,       2794,      -6805,     -8948,      -1961, 
      6404,       7626,       1192,      -5643,      -6059,       -550,      4543,       4324, 
        83,      -3152,      -2538,        130,       1498,        770,       -95,        329, 
       895,       -192,      -2246,      -2368,        713,       4145,      3574,      -1461, 
     -5964,      -4491,       2351,       7593,       5083,      -3328,     -8949,      -5343, 
      4310,       9953,       5267,      -5239,     -10589,      -4928,      6015,      10799, 
      4362,      -6566,     -10580,      -3630,       6839,       9941,      2790,      -6803, 
     -8945,      -1962,       6403,       7626,       1191,      -5642,     -6060,       -550, 
      4544,       4325,         83,      -3153,      -2540,        130,      1499,        771, 
       -97,        329,        895,       -192,      -2246,      -2368,       713,       4145, 
      3574,      -1461,      -5964,      -4491,       2351,       7593,      5083,      -3328, 
     -8949,      -5343,       4310,       9953,       5267,      -5239,    -10589,      -4928, 
      6015,      10799,       4362,      -6566,     -10580,      -3630,      6839,       9941, 
      2790,      -6803,      -8945,      -1962,       6403,       7626,      1191,      -5642, 
     -6060,       -550,       4544,       4325,         83,      -3153,     -2540,        130, 
      1499,        771,        -97,        329,        895,       -192,     -2246,      -2368, 
       713,       4145,       3574,      -1461,      -5964,      -4491,      2351,       7593, 
      5083,      -3328,      -8949,      -5343,       4310,       9953,      5267,      -5239, 
    -10589,      -4928,       6015,      10799,       4362,      -6566,    -10580,      -3630, 
      6839,       9941,       2790,      -6803,      -8945,      -1962,      6403,       7626, 
      1191,      -5642,      -6060,       -550,       4544,       4325,        83,      -3153, 
     -2540,        130,       1499,        771,        -97,        329,       895,       -192, 
     -2246,      -2368,        713,       4145,       3574,      -1461,     -5964,      -4491, 
      2351,       7593,       5083,      -3328,      -8949,      -5343,      4310,       9953, 
      5267,      -5239,     -10589,      -4928,       6015,      10799,      4362,      -6566, 
    -10580,      -3630,       6839,       9941,       2790,      -6803,     -8945,      -1962, 
      6403,       7626,       1191,      -5642,      -6060,       -550,      4544,       4325, 
        83,      -3153,      -2540,        130,       1499,        771,       -97,        329, 
       895,       -192,      -2246,      -2368,        713,       4145,      3574,      -1461, 
     -5964,      -4491,       2351,       7593,       5083,      -3328,     -8949,      -5343, 
      4310,       9953,       5267,      -5239,     -10589,      -4928,      6015,      10799, 
      4362,      -6566,     -10580,      -3630,       6839,       9941,      2790,      -6803, 
     -8945,      -1962,       6403,       7626,       1191,      -5642,     -6060,       -550, 
      4544,       4325,         83,      -3153,      -2540,        130,      1499,        771, 
       -97,        329,        895,       -192,      -2246,      -2368,       713,       4145, 
      3574,      -1461,      -5964,      -4491,       2351,       7593,      5083,      -3328, 
     -8949,      -5343,       4310,       9953,       5267,      -5239,    -10589,      -4928, 
      6015,      10799,       4362,      -6566,     -10580,      -3630,      6839,       9941, 
      2790,      -6803,      -8945,      -1962,       6403,       7626,      1191,      -5642, 
     -6060,       -550,       4544,       4325,         83,      -3153,     -2540,        130, 
      1499,        771,        -97,        329,        895,       -192,     -2246,      -2368, 
       713,       4145,       3574,      -1461,      -5964,      -4491,      2351,       7593, 
      5083,      -3328,      -8949,      -5343,       4310,       9953,      5267,      -5239, 
    -10589,      -4928,       6015,      10799,       4362,      -6566,    -10580,      -3630, 
      6839,       9941,       2790,      -6803,      -8945,      -1962,      6403,       7626, 
      1191,      -5642,      -6060,       -550,       4544,       4325,        83,      -3153, 
     -2540,        130,       1499,        771,        -97,        329,       895,       -192, 
     -2246,      -2368,        713,       4145,       3574,      -1461,     -5964,      -4491, 
      2351,       7593,       5083,      -3328,      -8949,      -5343,      4310,       9953, 
      5267,      -5239,     -10589,      -4928,       6015,      10799,      4362,      -6566, 
