         0,         36,         58,         14,        -63,       -119,      -150,       -153, 
       -74,        127,        425,        659,        643,        272,      -420,      -1267, 
     -1938,      -1979,       -977,       1233,       4412,       7920,     10820,      12147, 
     11236,       8046,       3258,      -1869,      -5891,      -7595,     -6433,      -2785, 
      2057,       6366,       8565,       7867,       4480,       -455,     -5212,      -8033, 
     -7872,      -4783,         58,       4833,       7809,       7914,      5062,        302, 
     -4554,      -7740,      -8140,      -5707,      -1414,       3057,      6013,       6328, 
      3953,       -110,      -4235,      -6813,      -6824,      -4227,         0,       4227, 
      6824,       6813,       4235,        110,      -3953,      -6328,     -6013,      -3057, 
      1414,       5707,       8140,       7740,       4554,       -302,     -5062,      -7914, 
     -7809,      -4797,          0,       4797,       7809,       7914,      5062,        302, 
     -4554,      -7740,      -8140,      -5707,      -1414,       3057,      6013,       6328, 
      3953,       -110,      -4235,      -6813,      -6824,      -4227,         0,       4227, 
      6824,       6813,       4235,        110,      -3953,      -6328,     -6013,      -3057, 
      1414,       5707,       8140,       7740,       4554,       -302,     -5062,      -7914, 
     -7809,      -4797,          0,       4797,       7809,       7914,      5062,        302, 
