         0,         46,        119,        141,         57,       -144,      -422,       -698, 
      -822,       -660,       -148,        579,       1205,       1364,       818,       -382, 
     -1802,      -2701,      -2260,         26,       4036,       8886,     13112,      15117, 
     13752,       8887,       1655,      -5819,     -11096,     -12300,     -8869,      -1851, 
      6290,      12549,      14472,      11160,       3691,      -5268,    -12424,     -15046, 
    -12073,      -4549,       4714,      12214,      15103,      12280,      4846,      -4389, 
    -11982,     -15132,     -12697,      -5711,       3056,      10233,     13118,      10714, 
      4017,      -4356,     -11147,     -13726,     -11081,      -4226,      4226,      11081, 
     13726,      11147,       4356,      -4017,     -10714,     -13118,    -10233,      -3056, 
      5711,      12697,      15132,      11982,       4389,      -4846,    -12280,     -15103, 
    -12214,      -4668,       4668,      12214,      15103,      12280,      4846,      -4389, 
    -11982,     -15132,     -12697,      -5711,       3056,      10233,     13118,      10714, 
      4017,      -4356,     -11147,     -13726,     -11081,      -4226,      4226,      11081, 
     13726,      11147,       4356,      -4017,     -10714,     -13118,    -10233,      -3056, 
      5711,      12697,      15132,      11982,       4389,      -4846,    -12280,     -15103, 
    -12214,      -4668,       4668,      12214,      15103,      12280,      4846,      -4389, 
