             0,         348009,         761656,         684244,         208047,        -204462,       -444882,        -787144, 
      -1140654,       -1136952,        -349799,         934091,        2000665,        2343798,       1847941,         563864, 
      -1308826,       -3191000,       -4186584,       -3581049,       -1286956,        2092174,       5400538,        7168036, 
       6173650,        2246806,       -3376818,       -8575886,      -11251875,       -9945058,      -4250805,        4588847, 
      13316142,       17979388,       15668035,        6394866,       -6915696,      -19617649,     -26677916,      -23999461, 
     -10685818,        9656985,       29496496,       40062376,       35542854,       15653657,     -13920959,      -42832622, 
     -58906752,      -53013673,      -23492449,       21278636,       64901942,       88737150,      79114682,       33526768, 
     -36228037,     -105656874,     -144542618,     -127537030,      -44546048,       93137550,     253508360,      391845520, 
     464310072,      442996592,      326869980,      144142152,      -55047982,     -213442326,    -284694630,     -249178980, 
    -121868590,       52080692,      212114381,      303042987,      293464026,      186247240,      17984506,     -152890853, 
    -266797782,     -284357774,     -200593239,      -46607109,      122212339,      245743389,     280093802,      213279344, 
      69984643,      -97676092,     -229357339,     -279101084,     -231746177,     -107709192,      45013378,      168711502, 
     217539792,      174786954,       58954649,      -83740923,     -197264086,     -237109248,    -187241424,      -66290900, 
      79632586,      194888771,      235824608,      187401244,       68908001,      -73086296,    -182228759,     -214259768, 
    -154831495,      -25186047,      125721028,      240141707,      273119480,      209389894,      69861226,      -95124749, 
    -224752302,     -270881692,     -216451360,      -81941918,       82834208,      217008549,     270784830,      223965158, 
      93984101,      -70998182,     -209739690,     -272185388,     -238141050,     -123377232,      27033985,      155395362, 
     212950942,      179037760,       68899712,      -72489048,     -188688200,     -233732428,    -189488228,      -72464550, 
      72464548,      189488231,      233732432,      188688201,       72489049,      -68899713,    -179037762,     -212950940, 
    -155395359,      -27033988,      123377228,      238141042,      272185390,      209739692,      70998175,      -93984096, 
    -223965157,     -270436810,     -216246900,      -82149964,       82149964,      216246892,     270436821,      223965158, 
      93984101,      -70998182,     -209739690,     -272185388,     -238141050,     -123377232,      27033985,      155395362, 
     212950942,      179037760,       68899712,      -72489048,     -188688200,     -233732428,    -189488228,      -72464550, 
      72464548,      189488231,      233732432,      188688201,       72489049,      -68899713,    -179037762,     -212950940, 
    -155395359,      -27033988,      123377228,      238141042,      272185390,      209739692,      70998175,      -93984096, 
    -223965157,     -270436810,     -216246900,      -82149964,       82149964,      216246892,     270436821,      223965158, 
      93984101,      -70998182,     -209739690,     -272185388,     -238141050,     -123377232,      27033985,      155395362, 
     212950942,      179037760,       68899712,      -72489048,     -188688200,     -233732428,    -189488228,      -72464550, 
      72464548,      189488231,      233732432,      188688201,       72489049,      -68899713,    -179037762,     -212950940, 
    -155395359,      -27033988,      123377228,      238141042,      272185390,      209739692,      70998175,      -93984096, 
    -223965157,     -270436810,     -216246900,      -82149964,       82149964,      216246892,     270436821,      223965158, 
      93984101,      -70998182,     -209739690,     -272185388,     -238141050,     -123377232,      27033985,      155395362, 
