             0,        1181644,        1901606,         436446,       -2060594,       -3917093,      -4911198,       -5062274, 
      -2452014,        4187881,       13945044,       21613230,       21074860,        8962496,     -13798614,      -41566549, 
     -63501538,      -64848366,      -32001746,       40415720,      144662418,      259557355,     354594278,      398065946, 
     368233399,      263629529,      106772630,      -61296424,     -193067800,     -248934490,    -210808730,      -91225951, 
      67473974,      208545386,      280675650,      257778344,      146784650,      -14935371,    -170772282,     -263316482, 
    -257942257,     -156761423,        1901606,      158379512,      255881662,      259399390,     165861082,        9873092, 
    -149236662,     -253590464,     -266730602,     -186932156,      -46399114,      100188448,     197010112,      207367942, 
     129566266,       -3551939,     -138774372,     -223213810,     -223570981,     -138508593,             2,      138508592, 
     223570982,      223213808,      138774374,        3551943,     -129566261,     -207367940,    -197010118,     -100188450, 
      46399112,      186932154,      266730605,      253590462,      149236664,       -9873098,    -165861084,     -259399388, 
    -255881662,     -157197868,              0,      157197868,      255881662,      259399390,     165861082,        9873092, 
    -149236662,     -253590464,     -266730602,     -186932156,      -46399114,      100188448,     197010112,      207367942, 
     129566266,       -3551939,     -138774372,     -223213810,     -223570981,     -138508593,             2,      138508592, 
     223570982,      223213808,      138774374,        3551943,     -129566261,     -207367940,    -197010118,     -100188450, 
      46399112,      186932154,      266730605,      253590462,      149236664,       -9873098,    -165861084,     -259399388, 
    -255881662,     -157197868,              0,      157197868,      255881662,      259399390,     165861082,        9873092, 
