         0,         -2,         -2,          3,          6,          4,         2,          2, 
         0,         -3,         -6,         -9,         -7,          2,        10,         11, 
        11,          9,          0,         -9,        -15,        -19,       -15,         -1, 
        12,         20,         24,         17,          2,        -13,       -25,        -30, 
       -23,         -8,         13,         32,         36,         22,         7,        -13, 
       -36,        -42,        -30,         -8,         23,         45,        47,         36, 
        11,        -22,        -52,        -63,        -48,        -10,        31,         58, 
        69,         59,         14,        -37,        -70,        -81,       -65,        -16, 
        37,         81,         98,         74,         19,        -46,       -95,       -114, 
       -86,        -27,         48,        111,        131,         93,        31,        -49, 
      -127,       -148,       -109,        -31,         66,        142,       166,        127, 
        36,        -72,       -161,       -192,       -149,        -44,        86,        183, 
       213,        174,         49,        -99,       -203,       -244,      -196,        -56, 
       105,        235,        279,        218,         64,       -120,      -263,       -315, 
      -244,        -74,        134,        299,        358,        268,        86,       -140, 
      -334,       -394,       -300,        -91,        164,        367,       441,        340, 
       100,       -184,       -416,       -494,       -382,       -121,       205,        461, 
       545,        434,        134,       -232,       -508,       -607,      -482,       -150, 
       249,        565,        678,        529,        164,       -277,      -629,       -749, 
      -587,       -183,        306,        698,        839,        641,       205,       -327, 
      -768,       -917,       -711,       -224,        369,        844,      1013,        788, 
       246,       -408,       -938,      -1119,       -870,       -278,       450,       1029, 
      1227,        970,        310,       -499,      -1130,      -1357,     -1068,       -340, 
       543,       1244,       1495,       1170,        372,       -597,     -1377,      -1644, 
     -1291,       -408,        663,       1518,       1820,       1408,       452,       -720, 
     -1671,      -1998,      -1559,       -494,        805,       1843,      2209,       1718, 
       539,       -895,      -2047,      -2446,      -1903,       -600,       996,       2267, 
      2702,       2114,        662,      -1119,      -2521,      -3013,     -2349,       -725, 
      1254,       2825,       3372,       2618,        792,      -1426,     -3199,      -3797, 
     -2939,       -868,       1652,       3657,       4331,       3314,       950,      -1938, 
     -4254,      -5012,      -3818,      -1009,       2412,       5127,      5995,       4488, 
       999,      -3284,      -6710,      -7740,      -5565,       -436,      6334,      12740, 
