         0,         -1,          0,          4,          6,          5,         1,          0, 
        -1,         -4,         -8,         -8,         -2,          4,        11,         13, 
        10,          4,         -2,        -13,        -18,        -16,        -9,          2, 
        17,         24,         21,         10,         -6,        -20,       -29,        -27, 
       -17,          4,         24,         34,         34,         16,        -6,        -26, 
       -37,        -40,        -23,          7,         36,         44,        44,         24, 
        -6,        -33,        -55,        -56,        -29,         13,        43,         66, 
        62,         38,         -9,        -55,        -81,        -74,       -42,          6, 
        61,         96,         89,         49,        -11,        -74,      -110,       -100, 
       -62,          9,         80,        125,        118,         65,       -13,        -91, 
      -138,       -134,        -82,         16,        107,        155,       152,         85, 
       -17,       -116,       -176,       -179,        -94,         23,       138,        200, 
       197,        116,        -22,       -157,       -240,       -221,      -125,         20, 
       173,        271,        260,        148,        -23,       -199,      -304,       -285, 
      -169,         25,        219,        338,        332,        186,       -30,       -245, 
      -375,       -366,       -215,         32,        278,        418,       405,        235, 
       -36,       -305,       -465,       -458,       -259,         43,       341,        518, 
       504,        296,        -51,       -383,       -588,       -562,      -323,         47, 
       423,        654,        636,        362,        -51,       -470,      -722,       -695, 
      -408,         56,        516,        798,        777,        448,       -66,       -570, 
      -876,       -853,       -500,         67,        634,        971,       941,        547, 
       -77,       -695,      -1064,      -1042,       -599,         85,       770,       1176, 
      1144,        670,       -100,       -848,      -1309,      -1264,      -730,         99, 
       939,       1438,       1398,        808,       -108,      -1029,     -1585,      -1535, 
      -895,        122,       1132,       1747,       1698,        984,      -142,      -1248, 
     -1918,      -1865,      -1090,        152,       1386,       2125,      2060,       1188, 
      -172,      -1528,      -2341,      -2283,      -1313,        198,      1701,       2601, 
      2523,       1460,       -238,      -1900,      -2909,      -2809,     -1609,        263, 
      2138,       3254,       3148,       1794,       -315,      -2419,     -3671,      -3534, 
     -2016,        388,       2766,       4190,       4029,       2262,      -508,      -3239, 
     -4862,      -4647,      -2567,        700,       3937,       5840,      5529,       2928, 
     -1138,      -5201,      -7577,      -7058,      -3297,       2854,      9707,      15139, 
     17354,      15507,       9990,       2454,      -4853,      -9682,    -10655,      -7647, 
     -1811,       4697,       9614,      11221,       9029,       3827,     -2495,      -7716, 
    -10077,      -8764,      -4363,       1511,       6708,       9391,      8644,       4822, 
      -680,      -5823,      -8813,      -8644,      -5490,       -626,      4086,       6877, 
      6772,       3845,       -704,      -5114,      -7651,      -7374,     -4340,        308, 
      4816,       7501,       7334,       4438,        -78,      -4446,     -6982,      -6681, 
     -3551,       1228,       5899,       8670,       8481,       5304,       287,      -4772, 
     -8086,      -8398,      -5641,       -820,       4265,       7757,      8378,       5943, 
      1319,      -3737,      -7423,      -8437,      -6476,      -2376,      2270,       5678, 
      6608,       4724,        841,      -3514,      -6599,      -7236,     -5130,      -1071, 
      3391,       6570,       7221,       5152,       1163,      -3169,     -6149,      -6586, 
     -4192,        109,       4745,       7918,       8396,       5894,      1299,      -3730, 
     -7408,      -8322,      -6177,      -1741,       3316,       7141,      8312,       6430, 
      2159,      -2874,      -6864,      -8380,      -6922,      -3138,      1486,       5162, 
      6556,       5131,       1543,      -2793,      -6134,      -7187,     -5504,      -1711, 
      2733,       6141,       7179,       5492,       1747,      -2570,     -5759,      -6545, 
     -4504,       -427,       4192,       7562,       8361,       6179,      1786,      -3229, 
     -7083,      -8286,      -6439,      -2186,       2856,       6844,      8281,       6669, 
      2569,      -2456,      -6593,      -8352,      -7136,      -3514,      1103,       4912, 
      6529,       5329,       1884,      -2445,      -5908,      -7158,     -5684,      -2018, 
      2415,       5938,       7159,       5657,       2026,      -2281,     -5570,      -6526, 
     -4654,       -680,       3929,       7391,       8345,       6312,      2018,      -2992, 
     -6929,      -8269,      -6560,      -2400,       2643,       6705,      8265,       6776, 
      2754,      -2262,      -6468,      -8340,      -7235,      -3685,       928,       4800, 
      6515,       5412,       2031,      -2286,      -5806,      -7145,     -5762,      -2153, 
      2281,       5843,       7149,       5722,       2149,      -2160,     -5487,      -6515, 
     -4715,       -788,       3818,       7320,       8336,       6371,      2112,      -2891, 
     -6864,      -8262,      -6609,      -2484,       2552,       6649,      8260,       6821, 
      2827,      -2181,      -6414,      -8335,      -7274,      -3753,       856,       4756, 
      6511,       5445,       2089,      -2223,      -5764,      -7138,     -5796,      -2205, 
      2228,       5811,       7140,       5749,       2197,      -2113,     -5458,      -6510, 
     -4739,       -831,       3779,       7290,       8333,       6394,      2151,      -2854, 
