             0,        1516746,        3905150,        4635388,        1866356,       -4697460,     -13845682,      -22872314, 
     -26954496,      -21624767,       -4858620,       18937904,       39477890,       44708478,      26796878,      -12495686, 
     -59057787,      -88462138,      -74063675,         841358,      132170556,      291098470,     429672776,      495315786, 
     450566998,      291229176,       54223633,     -190665082,     -363539427,     -403088479,    -290615776,      -60747236, 
     206060074,      411285968,      474271600,      365768690,      120917047,     -172712016,    -407052088,     -492972756, 
    -395651426,     -149193298,      154615200,      400286814,      494839116,      402354628,     158866332,     -143789360, 
    -392723188,     -495896366,     -416144590,     -187122170,      100225128,      335324255,     429885356,      351043740, 
     131607299,     -142685770,     -365292852,     -449725640,     -363145229,     -138574308,     138574306,      363145228, 
     449725638,      365292848,      142685770,     -131607298,     -351043740,     -429885356,    -335324257,     -100225128, 
     187122170,      416144587,      495896370,      392723186,      143789363,     -158866334,    -402354628,     -494839112, 
    -400286814,     -153098448,      153098454,      400286814,      494839116,      402354628,     158866332,     -143789360, 
    -392723188,     -495896366,     -416144590,     -187122170,      100225128,      335324255,     429885356,      351043740, 
     131607299,     -142685770,     -365292852,     -449725640,     -363145229,     -138574308,     138574306,      363145228, 
     449725638,      365292848,      142685770,     -131607298,     -351043740,     -429885356,    -335324257,     -100225128, 
     187122170,      416144587,      495896370,      392723186,      143789363,     -158866334,    -402354628,     -494839112, 
    -400286814,     -153098448,      153098454,      400286814,      494839116,      402354628,     158866332,     -143789360, 
