// f1 =20000, f2 = 40000, f3 = 45000 fs = 200000
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
    2147483647,      877528137,    -1258734933,     -759250125,     1021189159,      566651421,   -1984123239,    -2147483648, 
             0,     2147483647,     1984123239,     -566651421,    -1021189159,      759250125,    1258734933,     -877528137, 
   -2147483648,    -1484348540,     1073741824,     1820288995,      631129609,      -97409038,     478615834,      759250125, 
    -241070059,    -1346770520,    -1320514296,     -591796487,              0,      591796487,    1320514296,     1346770520, 
     241070059,     -759250125,     -478615834,       97409038,     -631129609,    -1820288995,   -1073741824,     1484348540, 
