// Fs  = 200000
// Fc  = 20000
// N   = 511
        -66122,          66411,         174780,         217366,         177087,          68175,        -68772,        -181775, 
       -227033,        -185742,         -71803,          72726,         192990,         241973,        198710,          77097, 
        -78364,        -208661,        -262480,        -216230,         -84148,          85777,        229028,         288853, 
        238546,          93049,         -95060,        -254340,        -321399,        -265905,       -103897,         106308, 
        284848,         360433,         298565,         116789,        -119621,        -320815,       -406280,        -336790, 
       -131827,         135101,         362510,         459274,         380854,         149117,       -152854,        -410212, 
       -519765,        -431040,        -168767,         172991,         464214,         588117,        487646,         190893, 
       -195626,        -524821,        -664712,        -550985,        -215616,         220883,        592356,         749952, 
        621385,         243061,        -248889,        -667160,        -844265,        -699198,       -273366,         279783, 
        749599,         948109,         784799,         306676,        -313712,        -840064,      -1061976,        -878591, 
       -343147,         350835,         938980,        1186399,         981014,         382950,       -391326,       -1046807, 
      -1321957,       -1092546,        -426270,         435374,        1164053,        1469290,       1213712,         473314, 
       -483189,       -1291276,       -1629103,       -1345096,        -524308,         535002,       1429099,        1802181, 
       1487349,         579506,        -591074,       -1578217,       -1989406,       -1641199,       -639194,         651698, 
       1739416,        2191774,        1807475,         703697,        -717206,       -1913590,      -2410418,       -1987116, 
       -773382,         787978,        2101759,        2646636,        2181204,         848675,       -864449,       -2305101, 
      -2901924,       -2390984,        -930067,         947126,        2524978,        3178022,       2617908,        1018128, 
      -1036598,       -2762988,       -3476966,       -2863678,       -1113532,        1133561,       3021006,        3801156, 
       3130301,        1217070,       -1238834,       -3301261,       -4153443,       -3420169,      -1329690,        1353400, 
       3606416,        4537243,        3736149,        1452530,       -1478440,       -3939686,      -4956687,       -4081715, 
      -1586968,        1615390,        4304982,        5416808,        4461110,        1734695,      -1766010,       -4707116, 
      -5923813,       -4879577,       -1897801,        1932487,        5152069,        6485436,       5343662,        2078906, 
      -2117564,       -5647367,       -7111431,       -5861648,       -2281329,        2324728,       6202610,        7814280, 
       6444159,        2509346,       -2558484,       -6830231,       -8610198,       -7105049,      -2768548,        2824745, 
       7546616,        9520638,        7862715,        3066389,       -3131428,       -8373790,     -10574562,       -8742108, 
      -3413029,        3489371,        9342064,       11812032,        9777922,        3822670,      -3913814,      -10494304, 
     -13290048,      -11019834,       -4315781,        4426870,       11893148,       15092516,      12541528,        4922966, 
      -5061878,      -13633855,      -17348195,      -14457151,       -5692105,        5871538,      15868645,       20265198, 
      16953423,        6702516,       -6944319,      -18856674,      -24203140,      -20358108,      -8095771,        8440962, 
      23077799,       29841476,       25304023,       10151632,      -10687140,      -29530822,     -38636425,      -33191247, 
     -13510922,       14457817,       40694515,       54374499,       47855078,       20035211,     -22159601,      -64880464, 
     -90940166,      -84932287,      -38355663,       46895451,      157896064,      273295396,     368552294,      422352722, 
     422352722,      368552294,      273295396,      157896064,       46895451,      -38355663,     -84932287,      -90940166, 
     -64880464,      -22159601,       20035211,       47855078,       54374499,       40694515,      14457817,      -13510922, 
     -33191247,      -38636425,      -29530822,      -10687140,       10151632,       25304023,      29841476,       23077799, 
       8440962,       -8095771,      -20358108,      -24203140,      -18856674,       -6944319,       6702516,       16953423, 
      20265198,       15868645,        5871538,       -5692105,      -14457151,      -17348195,     -13633855,       -5061878, 
       4922966,       12541528,       15092516,       11893148,        4426870,       -4315781,     -11019834,      -13290048, 
     -10494304,       -3913814,        3822670,        9777922,       11812032,        9342064,       3489371,       -3413029, 
      -8742108,      -10574562,       -8373790,       -3131428,        3066389,        7862715,       9520638,        7546616, 
       2824745,       -2768548,       -7105049,       -8610198,       -6830231,       -2558484,       2509346,        6444159, 
       7814280,        6202610,        2324728,       -2281329,       -5861648,       -7111431,      -5647367,       -2117564, 
       2078906,        5343662,        6485436,        5152069,        1932487,       -1897801,      -4879577,       -5923813, 
      -4707116,       -1766010,        1734695,        4461110,        5416808,        4304982,       1615390,       -1586968, 
      -4081715,       -4956687,       -3939686,       -1478440,        1452530,        3736149,       4537243,        3606416, 
       1353400,       -1329690,       -3420169,       -4153443,       -3301261,       -1238834,       1217070,        3130301, 
       3801156,        3021006,        1133561,       -1113532,       -2863678,       -3476966,      -2762988,       -1036598, 
       1018128,        2617908,        3178022,        2524978,         947126,        -930067,      -2390984,       -2901924, 
      -2305101,        -864449,         848675,        2181204,        2646636,        2101759,        787978,        -773382, 
      -1987116,       -2410418,       -1913590,        -717206,         703697,        1807475,       2191774,        1739416, 
        651698,        -639194,       -1641199,       -1989406,       -1578217,        -591074,        579506,        1487349, 
       1802181,        1429099,         535002,        -524308,       -1345096,       -1629103,      -1291276,        -483189, 
        473314,        1213712,        1469290,        1164053,         435374,        -426270,      -1092546,       -1321957, 
      -1046807,        -391326,         382950,         981014,        1186399,         938980,        350835,        -343147, 
       -878591,       -1061976,        -840064,        -313712,         306676,         784799,        948109,         749599, 
        279783,        -273366,        -699198,        -844265,        -667160,        -248889,        243061,         621385, 
        749952,         592356,         220883,        -215616,        -550985,        -664712,       -524821,        -195626, 
        190893,         487646,         588117,         464214,         172991,        -168767,       -431040,        -519765, 
       -410212,        -152854,         149117,         380854,         459274,         362510,        135101,        -131827, 
       -336790,        -406280,        -320815,        -119621,         116789,         298565,        360433,         284848, 
        106308,        -103897,        -265905,        -321399,        -254340,         -95060,         93049,         238546, 
        288853,         229028,          85777,         -84148,        -216230,        -262480,       -208661,         -78364, 
         77097,         198710,         241973,         192990,          72726,         -71803,       -185742,        -227033, 
       -181775,         -68772,          68175,         177087,         217366,         174780,         66411,         -66122, 
