             0,         -62768,         -57992,          79934,         191564,         160290,         66547,          31370, 
          4012,         -84709,        -244242,        -313730,        -194677,          34652,        236400,         351786, 
        377000,         284359,          53156,        -250182,        -492098,        -566234,       -432512,        -103228, 
        332500,         684588,         758140,         513695,          85527,        -366654,       -747020,        -943330, 
       -768944,        -211378,         525442,        1043570,        1107356,         775579,        214404,        -485410, 
      -1125855,       -1412664,       -1112286,        -254364,         737258,        1408559,       1557964,        1192030, 
        364736,        -700583,       -1639005,       -1975932,       -1484965,        -360664,        932840,        1918340, 
       2240736,        1728722,         491656,       -1038072,       -2256997,       -2663790,      -2056626,        -593953, 
       1223266,        2675695,        3123394,        2344498,         637954,       -1372260,      -2993564,       -3611824, 
      -2834720,        -835460,        1658451,        3576217,        4116393,        3105985,        920578,       -1759018, 
      -3976800,       -4801373,       -3738441,       -1053568,        2165328,        4611602,       5367444,        4146606, 
       1268434,       -2297710,       -5229690,       -6249376,       -4802282,       -1380876,       2714400,        5934069, 
       7023584,        5444878,        1640986,       -3020317,       -6737209,       -8003924,      -6209622,       -1885632, 
       3423388,        7662039,        9071354,        6974424,        2085884,       -3808522,      -8530129,      -10221072, 
      -7983938,       -2454252,        4350306,        9709801,       11443622,        8819390,       2725642,       -4727234, 
     -10757222,      -12906882,      -10063703,       -3061161,        5432202,       12092089,      14315578,       11134541, 
       3495750,       -5887256,      -13467309,      -16109053,      -12507234,       -3846158,       6652634,       14990304, 
      17868929,       13925202,        4363639,       -7335556,      -16678598,      -19915044,     -15528258,       -4886362, 
       8146640,       18560979,       22135270,       17199604,        5386872,       -8973949,     -20465877,      -24532844, 
     -19190026,       -6079352,        9995837,       22769650,       27107758,       21087950,       6700628,      -10895274, 
     -25038016,      -30039075,      -23484760,       -7413996,       12170567,       27702101,      33044844,       25808197, 
       8256954,      -13250339,      -30528598,      -36580479,      -28545680,       -9049199,      14702928,       33641743, 
      40247108,       31455256,       10045451,      -16145612,      -37079781,      -44388563,     -34694626,      -11087920, 
      17801690,       40897336,       48922522,       38169129,       12153946,      -19575413,     -44955514,      -53889784, 
     -42157264,      -13463329,       21666163,       49672596,       59338337,       46282642,      14759518,      -23784714, 
     -54669056,      -65509646,      -51182036,      -16213582,       26466936,       60449002,      72204514,       56342836, 
      17871966,      -29193524,      -66878786,      -79990688,      -62332526,      -19564272,      32607276,       74222682, 
      88626098,       69019418,       21555270,      -36435936,      -82722946,      -98681198,     -76717913,      -23694678, 
      41074700,       92744972,      110415815,       85564795,       25957412,      -46712058,    -104652032,     -124417850, 
     -96198046,      -28529417,       54057575,      119741590,      141682019,      108838698,      31020931,      -63850855, 
    -139363573,     -164290626,     -125218470,      -33117676,       79109138,      168118330,     196380550,      147178686, 
      32769950,     -107509695,     -219600675,     -253510319,     -182359418,      -14310512,     207480993,      417414440, 
     548562786,      555404978,      430355966,      207971392,      -45225437,     -252191662,    -350847061,     -314862937, 
    -162559439,       49364699,      245355820,      357060963,      346716684,      219687256,      21953648,     -176434406, 
    -306208430,     -323466604,     -224862992,      -48237375,      141682017,      276817664,     309941496,      231086328, 
      70646807,     -112274077,     -251824152,     -299516991,     -241650135,     -103377838,      61440548,      190558958, 
     236404089,      183658564,       54528474,      -99999854,     -219856928,     -258717839,    -201319704,      -68971122, 
      88626100,      212213222,      255482248,      202717632,       74801458,      -78672030,    -198125173,     -236546766, 
    -177457419,      -41471152,      121179786,      249391635,      294074484,      236591350,      95990084,      -77653428, 
    -221513917,     -283400464,     -241124406,     -110793432,       59338336,      206748677,     277550087,      246152416, 
     124687589,      -41746010,     -192127634,     -272380344,     -255453604,     -150773504,        -52746,      138711321, 
     213131080,      196265324,       96551764,      -45707218,     -174213764,     -238427517,    -212829521,     -106535288, 
      40247111,      171632278,      237577898,      213232704,      108588304,      -35261823,    -161774988,     -220603578, 
    -187072430,      -72005793,       82020118,      216644731,      279778118,      245390940,     123687359,      -42182858, 
    -191882880,     -270511023,     -249183298,     -135988124,       27107758,      179845732,     265879758,      253536394, 
     147654831,      -12389068,     -167637996,     -261778879,     -262220681,     -171743029,     -26840000,      116374964, 
     203476032,      202466885,      115718132,      -21233700,     -153812582,     -229617460,    -218511334,     -124065340, 
      17868931,      152980842,      229527605,      218435744,      124626750,      -14790398,    -144713698,     -213240491, 
    -191833635,      -86679449,       63290848,      201034719,      273039752,      249743773,     137108416,      -25050669, 
    -177602086,     -264342984,     -253158280,     -148256686,       11443620,      166785884,     260234229,      257161495, 
     158860918,        1922700,     -155702246,     -256613452,     -265521665,     -181968208,     -39903912,      105476020, 
     198752784,      205467610,      125036766,       -9322584,     -143871195,     -225302224,    -221233985,     -132545661, 
       7023590,      143924607,      225589368,      220901027,      132331700,       -4930718,    -136476078,     -209650942, 
    -194060950,      -93667382,       54342714,      193554232,      269772880,      251751364,     143433678,      -16945162, 
    -170821664,     -261374768,     -254963344,     -153970086,        4116390,      160652300,     257542375,      258780288, 
     164010134,        8531952,     -150165681,     -254177188,     -266969596,     -186598132,     -45851874,      100489676, 
     196552662,      206759287,      129189762,       -3982445,     -139390983,     -223319980,    -222383317,     -136261816, 
       2240742,      139908881,      223807804,      221921240,      135649018,        -657275,    -132885391,     -208053814, 
    -194964649,      -96621960,       50533231,      190351187,      268344808,      252550569,     146059834,      -13556454, 
    -167970718,     -260101156,     -255669517,     -156300488,        1107352,      158119650,     256409360,      259404368, 
