             0,         -33061,           2660,         126794,         196385,         138422,         38024,         -14068, 
        -64618,        -155680,        -264750,        -257402,         -86079,         148758,        319416,         378084, 
        326360,         157658,        -110974,        -387782,        -544923,        -503452,       -261432,         121830, 
        519336,         747413,         667914,         305720,        -172534,        -596792,       -860504,        -863822, 
       -502124,         141588,         806284,        1139266,         993932,         489980,       -170262,        -838205, 
      -1292196,       -1290768,        -726984,         231789,        1128732,        1567181,       1424424,         784950, 
       -191697,       -1200018,       -1858143,       -1800158,        -971058,         299037,       1494500,        2165603, 
       2054544,        1146022,        -285616,       -1713289,       -2557546,       -2447608,      -1371506,         322049, 
       2015906,        3017628,        2860094,        1556734,        -399586,       -2286094,      -3422427,       -3337655, 
      -1914256,         396796,        2711042,        4028670,        3784710,        2084396,       -455016,       -2982283, 
      -4546654,       -4435526,       -2525894,         547570,        3537190,        5226127,       4962037,        2811667, 
       -540080,       -3899216,       -5963037,       -5771501,       -3250045,         681730,       4512191,        6760072, 
       6502586,        3703010,        -704446,       -5078732,       -7687564,       -7417640,      -4233559,         779024, 
       5760052,        8731748,        8399891,        4752371,        -896908,       -6441707,      -9772012,       -9497733, 
      -5473586,         936900,        7312929,       11068212,       10618624,        6039278,      -1040611,       -8067538, 
     -12334128,      -12000201,       -6910116,        1181704,        9145484,       13823416,      13318176,        7661174, 
      -1226192,      -10073136,      -15436460,      -14984092,       -8603213,        1423732,      11297669,       17180994, 
      16641455,        9600952,       -1506822,      -12525562,      -19133151,      -18558190,     -10720506,        1646978, 
      13922495,       21285876,       20623965,       11876155,       -1836474,      -15379266,     -23526378,      -22894635, 
     -13286170,        1955164,       17091252,       26123698,       25286434,       14597470,      -2145961,      -18759636, 
     -28802508,      -28047344,      -16276386,        2384134,       20833142,       31829459,      30865434,       17904701, 
      -2537728,      -22848794,      -35120606,      -34167068,      -19801186,        2858994,      25266762,       38702755, 
      37613766,       21840189,       -3083752,      -27809598,      -42675524,      -41495554,     -24099526,        3387861, 
      30663080,       47061072,       45729509,       26507827,       -3769344,      -33743513,     -51783478,      -50405926, 
     -29301196,        4115804,       37279093,       57159004,       55484972,       32148922,      -4580810,      -41014063, 
     -62973840,      -61271582,      -35545874,        5154634,       45454760,       69576421,      67529103,       39110711, 
      -5727022,      -50217252,      -76994126,      -74785700,      -43210803,        6582676,      55873394,       85409690, 
      82844331,       47785745,       -7507902,      -62309402,      -95148928,      -92198290,     -53003029,        8761142, 
      69962045,      106577136,      103069412,       58917692,      -10484263,      -79156222,    -120169989,     -116030928, 
     -65948783,       12837408,       90841144,      137204352,      131869072,       74035982,     -16554577,     -106190036, 
    -159346848,     -152470796,      -84066860,       23099548,      129106244,      191394987,     181257066,       96076180, 
     -37405114,     -170436501,     -248552800,     -231273250,     -108389754,       93659334,     318269194,      496258566, 
     568809441,      507997883,      327673739,       80430470,     -158852630,     -317539600,    -349452968,     -250401176, 
     -59564475,      153945008,      314881200,      367754330,      295680297,      125618364,     -81665304,     -253286126, 
    -330013906,     -287139132,     -142731778,       49415199,      219658228,      307608902,     283421960,      157875089, 
     -22091648,     -190975481,     -288841446,     -283065008,     -179730391,      -20416796,     133889196,      225602699, 
     221757206,      126013438,      -23211488,     -167569553,     -251129622,     -241522310,    -141942950,       10293454, 
     157960565,      245602086,      240597082,      145609421,       -2365080,     -145980927,    -229233720,     -218723085, 
