       1516746,        2503784,        2722288,         733078,       -4002080,      -10434338,     -15749406,      -16374508, 
      -9963627,        2566068,       16277516,       23710044,       18460536,        -627408,     -26937888,      -47106035, 
     -45910980,      -13285459,       49746000,      129353088,      202822880,      246874832,     246874832,      202822880, 
     129353088,       49746000,      -13285459,      -45910980,      -47106035,      -26937888,       -627408,       18460536, 
      23710044,       16277516,        2566068,       -9963627,      -16374508,      -15749406,     -10434338,       -4002080, 
        733078,        2722288,        2503784,        1516746,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
             0,              0,              0,              0,              0,              0,             0,              0, 
